Delta	Lambda	M1	Omega2	V	Xi	loglik
1.3733063623891102	0.38859995846752854	130.29494874301378	9.45084462720091	93.0469672776726	0.8179863245314727	-117.16216231986765
1.3733063623891102	0.38859995846752854	130.29494874301378	9.45084462720091	93.0469672776726	0.8179863245314727	-94.9729758211166
1.3733063623891102	0.38859995846752854	130.29494874301378	9.45084462720091	93.0469672776726	0.8179863245314727	-121.0046980151933
1.3733063623891102	0.38859995846752854	130.29494874301378	9.45084462720091	93.0469672776726	0.8179863245314727	-172.58072095091202
1.3832723468676678	0.9121049643637358	179.69905566562505	5.001477537958831	138.52547845572192	0.9991628282001458	-138.42117491560944
1.3832723468676678	0.813655482827094	134.12008877529237	8.031745635688493	138.52547845572192	0.99293425810021	-173.60894756019235
1.2940165945308606	1.3445782603708933	143.790599928377	3.5241777618726053	148.182028961948	0.44835432105015305	-74.0146076321528
1.2940165945308606	1.3445782603708933	143.790599928377	3.5241777618726053	148.182028961948	0.44835432105015305	-43.03241866215728
1.2940165945308606	1.1055223117084487	80.98776335866431	3.5241777618726053	148.182028961948	0.013565403719755977	-168.24184106390214
1.2940165945308606	1.1055223117084487	80.98776335866431	3.5241777618726053	148.182028961948	0.013565403719755977	-78.43242210955322
1.336545570836234	1.129130061067108	77.43753934846949	3.332881116087418	148.67592872055434	0.005639337101981164	-85.70339180359434
1.393533212461628	1.1339283780590983	98.66518491448257	2.6152537540592986	116.12346415192769	0.14113138105942735	-103.23402676893487
1.393533212461628	1.1339283780590983	109.54304312354466	2.6152537540592986	116.12346415192769	0.14113138105942735	-55.41291492949948
1.393533212461628	1.1339283780590983	109.54304312354466	2.6152537540592986	116.12346415192769	0.14113138105942735	-64.45670176613729
1.393533212461628	1.1339283780590983	109.54304312354466	2.6152537540592986	116.12346415192769	0.14113138105942735	-61.96735194793559
1.393533212461628	1.1339283780590983	109.54304312354466	2.6152537540592986	116.12346415192769	0.14113138105942735	-93.29191609110748
1.1737272309742153	1.4987183156486934	106.60186774237438	4.509595494163782	130.05750260417142	0.24947634194496954	-107.03189186443936
1.1737272309742153	1.4987183156486934	106.60186774237438	4.509595494163782	130.05750260417142	0.24947634194496954	-225.96892245716194
