Delta	Lambda	M1	Omega2	V	Xi	loglik
0.8715562200461733	1.3362358708912543	175.40159912435504	5.916932745056971	106.52890186062277	0.5008466090917831	-73.58155349861275
0.8715562200461733	1.3362358708912543	175.40159912435504	5.916932745056971	106.52890186062277	0.5008466090917831	-108.62638386179046
0.8715562200461733	1.3362358708912543	175.40159912435504	5.916932745056971	106.52890186062277	0.5008466090917831	-62.20349747269549
0.8715562200461733	0.8403256777405949	190.36980961072803	4.500730602843355	87.96346844672563	0.23863240423878804	-99.65665960961154
0.8715562200461733	0.8403256777405949	190.36980961072803	4.500730602843355	87.96346844672563	0.23863240423878804	-135.44253856017573
0.8715562200461733	0.8403256777405949	190.36980961072803	4.500730602843355	87.96346844672563	0.23863240423878804	-98.27757453852172
0.9409859380800204	1.2213192134630324	184.95292780829973	3.4806771108928407	23.786536140841612	0.7120406702747409	-91.8022335288879
0.9409859380800204	1.2213192134630324	184.95292780829973	3.4806771108928407	23.786536140841612	0.7120406702747409	-108.89724500857093
0.9409859380800204	1.2213192134630324	184.95292780829973	3.4806771108928407	23.786536140841612	0.7120406702747409	-34.70991120134484
0.9409859380800204	1.2213192134630324	184.95292780829973	3.4806771108928407	23.786536140841612	0.7120406702747409	-53.7943154227048
0.4575576834850283	0.21894902761407087	150.97249819107134	5.158622972740255	122.2248759345195	0.9189856392304601	-42.84262368942201
0.4575576834850283	0.21894902761407087	150.97249819107134	5.158622972740255	122.2248759345195	0.9189856392304601	-120.43503193533265
0.4575576834850283	0.21894902761407087	150.97249819107134	5.158622972740255	122.2248759345195	0.9189856392304601	-51.048273133190214
0.4575576834850283	0.08060963806089035	150.97249819107134	5.158622972740255	111.20881313755424	0.9189856392304601	-57.66525024132478
0.4575576834850283	0.08060963806089035	150.97249819107134	5.158622972740255	111.20881313755424	0.9189856392304601	-96.45003071534471
0.3833837150860195	0.647504185069811	198.0070546430504	1.5659240400120396	99.02622352851479	0.7097076373185512	-36.15686408531447
0.3833837150860195	0.647504185069811	198.0070546430504	1.5659240400120396	99.02622352851479	0.7097076373185512	-34.12189957819106
0.3833837150860195	0.647504185069811	198.0070546430504	1.5659240400120396	99.02622352851479	0.7097076373185512	-52.47676602820436
0.3833837150860195	0.647504185069811	198.0070546430504	1.5659240400120396	99.02622352851479	0.7097076373185512	-40.514526759201274
0.27748079535764353	0.8034034394678347	198.0070546430504	6.95871106282537	55.92848737466573	0.903065651018935	-37.553839074429106
0.27748079535764353	0.8034034394678347	198.0070546430504	6.95871106282537	55.92848737466573	0.903065651018935	-30.183034380338228
0.14850779010018955	0.8034034394678347	144.1628991258038	6.95871106282537	55.92848737466573	0.6439905709497995	-21.65003332149108
0.14850779010018955	0.8034034394678347	144.1628991258038	6.95871106282537	55.92848737466573	0.6439905709497995	-19.081770595647246
0.18001303237298763	0.6156826107406895	171.13115181212476	6.339610179339739	10.751862537380303	0.9742599450811867	-20.736489666475677
0.18001303237298763	0.6156826107406895	171.13115181212476	6.339610179339739	10.751862537380303	0.9742599450811867	-19.952619446730495
0.18001303237298763	0.6156826107406895	171.13115181212476	6.339610179339739	10.751862537380303	0.9742599450811867	-17.12136352043325
0.47301568106621156	0.9803002932620382	172.77639400543384	4.394799165972536	15.165382476485458	0.8394715315172463	-19.369283003930786
0.47301568106621156	0.9803002932620382	172.77639400543384	4.394799165972536	15.165382476485458	0.8394715315172463	-19.700052881768794
0.47301568106621156	0.9803002932620382	172.77639400543384	4.394799165972536	15.165382476485458	0.8394715315172463	-20.84222702269005
0.47301568106621156	0.9803002932620382	172.77639400543384	4.394799165972536	15.165382476485458	0.8394715315172463	-18.627112646365006
0.47301568106621156	0.9803002932620382	172.77639400543384	4.394799165972536	15.165382476485458	0.8394715315172463	-20.474688096933654
0.47301568106621156	0.9803002932620382	172.77639400543384	4.394799165972536	15.165382476485458	0.8394715315172463	-18.015178937237366
0.47301568106621156	0.9803002932620382	172.77639400543384	4.394799165972536	15.165382476485458	0.8394715315172463	-18.36237054130732
0.47301568106621156	0.9803002932620382	172.77639400543384	4.394799165972536	15.165382476485458	0.8394715315172463	-26.94925818126855
0.47301568106621156	0.9803002932620382	172.77639400543384	4.394799165972536	15.165382476485458	0.8394715315172463	-19.664466673823114
0.47301568106621156	0.9803002932620382	172.77639400543384	4.394799165972536	15.165382476485458	0.8394715315172463	-21.470814625896203
0.47301568106621156	0.9803002932620382	172.77639400543384	4.394799165972536	15.165382476485458	0.8394715315172463	-22.912230493646213
0.47301568106621156	0.9803002932620382	172.77639400543384	4.394799165972536	15.165382476485458	0.8394715315172463	-18.09269372706118
0.473015681067038	0.6334843910743178	172.7763940054327	2.796449274258816	23.97851984409393	0.7923395260611406	-22.379239874994475
0.473015681067038	0.6334843910743178	172.7763940054327	2.796449274258816	23.97851984409393	0.7923395260611406	-22.377518916346226
0.473015681067038	0.6334843910743178	172.7763940054327	2.796449274258816	23.97851984409393	0.7923395260611406	-26.479773903307674
0.473015681067038	0.6334843910743178	172.7763940054327	2.796449274258816	23.97851984409393	0.7923395260611406	-19.94078663125338
0.473015681067038	0.6334843910743178	172.7763940054327	2.796449274258816	23.97851984409393	0.7923395260611406	-18.502402285250355
0.473015681067038	0.6334843910743178	172.7763940054327	2.796449274258816	23.97851984409393	0.7923395260611406	-20.589376333777448
0.473015681067038	0.6334843910743178	172.7763940054327	2.796449274258816	23.97851984409393	0.7923395260611406	-25.246762733100667
0.473015681067038	0.6334843910743178	172.7763940054327	2.796449274258816	23.97851984409393	0.7923395260611406	-26.60765327222363
0.473015681067038	0.6334843910743178	172.7763940054327	2.796449274258816	41.46176596355252	0.7923395260611406	-22.257440757334862
0.4051040549158568	0.23294974405309396	156.19249856787033	2.8969187986877136	36.867638109839845	0.749046752279426	-22.259019166214284
0.4051040549158568	0.23294974405309396	156.19249856787033	2.8969187986877136	36.867638109839845	0.749046752279426	-19.608731214539333
0.4051040549158568	0.23294974405309396	156.19249856787033	2.8969187986877136	36.867638109839845	0.749046752279426	-20.78931936508281
0.3383010770094434	0.27820598303500615	159.73559690953448	4.234823325224568	56.862183921213926	0.8774981599154439	-30.776155734926533
0.3383010770094434	0.27820598303500615	159.73559690953448	4.234823325224568	56.862183921213926	0.8774981599154439	-30.073640576538835
0.3383010770094434	0.27820598303500615	159.73559690953448	4.234823325224568	56.862183921213926	0.8774981599154439	-31.372094174077432
0.3383010770094434	0.27820598303500615	159.73559690953448	4.234823325224568	56.862183921213926	0.8774981599154439	-30.307729303391064
0.3383010770094434	0.27820598303500615	159.73559690953448	4.234823325224568	56.862183921213926	0.8774981599154439	-28.417977290534473
0.3383010770094434	0.27820598303500615	159.73559690953448	4.234823325224568	56.862183921213926	0.8774981599154439	-23.00921148180226
0.4028106473677896	0.27820598303500615	159.73559690953448	4.234823325224568	56.862183921213926	0.8774981599154439	-25.47248896660167
0.4028106473677896	0.27820598303500615	159.73559690953448	4.234823325224568	56.862183921213926	0.8774981599154439	-27.986482690588716
0.4028106473677896	0.27820598303500615	159.73559690953448	4.234823325224568	56.862183921213926	0.8774981599154439	-28.02088091417258
0.4028106473677896	0.27820598303500615	159.73559690953448	4.234823325224568	56.862183921213926	0.8774981599154439	-39.09298394710356
0.27183675676376357	0.27820598303500615	97.38740060339752	7.856230163745199	88.82528252155363	0.8774981599154439	-23.878225966374075
0.24242065546997527	0.27820598303500615	100.20850660631905	9.331046566076811	88.82528252155363	0.895449985099689	-19.976185411867377
0.24242065546997527	0.27820598303500615	100.20850660631905	9.331046566076811	88.82528252155363	0.895449985099689	-28.00377546568688
0.24242065546997527	0.27820598303500615	100.20850660631905	9.331046566076811	88.82528252155363	0.895449985099689	-20.79515423067366
0.445649776292404	0.13379575977502475	100.20850660631905	9.331046566076811	12.602567811767319	0.674698127677485	-38.76747654730005
0.445649776292404	0.13379575977502475	100.20850660631905	9.331046566076811	12.602567811767319	0.674698127677485	-42.94201819238759
0.445649776292404	0.13379575977502475	100.20850660631905	9.331046566076811	12.602567811767319	0.674698127677485	-28.99000775386279
0.445649776292404	0.2376272031325485	100.20850660631905	7.685366607153995	12.602567811767319	0.9344815385899841	-34.03522584069806
0.445649776292404	0.2376272031325485	100.20850660631905	7.685366607153995	12.602567811767319	0.9344815385899841	-47.98493606559677
0.445649776292404	0.2376272031325485	100.20850660631905	7.685366607153995	12.602567811767319	0.9344815385899841	-46.05866227242191
0.26621230664672907	0.33303571061712656	118.7130629520935	8.535665316242504	132.35515521258702	0.7300980477186516	-69.00851096062304
0.26621230664672907	0.33303571061712656	116.1510410401912	7.641674026401192	103.15313726853908	0.7300980477186516	-45.94073747702561
0.26621230664672907	0.33303571061712656	116.1510410401912	7.641674026401192	103.15313726853908	0.7300980477186516	-26.386280611756412
