Delta	Lambda	M1	Omega2	V	Xi	loglik
0.7228843232332869	0.5317687895620765	98.44223665720486	8.069407967447304	101.57073047486985	0.2199978979215657	-77.2997542091094
0.4104023925185824	0.38017365256879965	98.44223665720486	8.069407967447304	101.57073047486985	0.3378530119362645	-73.9510128796978
0.4104023925185824	0.38017365256879965	98.44223665720486	8.069407967447304	101.57073047486985	0.3378530119362645	-42.74314333623334
0.4104023925185824	1.236014884220592	76.31296574672076	6.970481743138388	54.21438972947066	0.2691551656257923	-88.30404141098285
0.4104023925185824	1.236014884220592	76.31296574672076	6.970481743138388	54.21438972947066	0.2691551656257923	-97.19879370514738
0.4104023925185824	1.2664036412694555	143.56657504921893	8.926946303293283	54.21438972947066	0.5617150564027596	-65.92815530933879
0.4104023925185824	1.2664036412694555	143.56657504921893	8.926946303293283	54.21438972947066	0.5617150564027596	-36.60261354290841
0.4104023925185824	1.2664036412694555	143.56657504921893	8.926946303293283	75.34698033425609	0.8101733478196449	-58.08314016236848
0.4104023925185824	1.464675995615151	178.416520353831	8.926946303293283	75.34698033425609	0.8722780591358544	-40.5405616465114
0.4104023925185824	1.464675995615151	178.416520353831	8.926946303293283	75.34698033425609	0.8722780591358544	-42.638964013369765
0.4104023925185824	1.464675995615151	178.416520353831	8.926946303293283	75.34698033425609	0.8722780591358544	-49.27168055271691
0.4104023925185824	1.464675995615151	178.416520353831	8.926946303293283	75.34698033425609	0.8722780591358544	-30.901966937936727
0.4104023925185824	1.464675995615151	178.416520353831	8.926946303293283	75.34698033425609	0.8722780591358544	-43.26627941234435
0.4104023925185824	1.464675995615151	178.416520353831	8.926946303293283	75.34698033425609	0.8722780591358544	-41.17064264241905
0.4104023925185824	1.464675995615151	178.416520353831	8.926946303293283	75.34698033425609	0.8722780591358544	-53.2718876464916
0.4104023925185824	1.464675995615151	178.416520353831	8.926946303293283	75.34698033425609	0.8722780591358544	-39.87624211056202
0.4104023925185824	1.464675995615151	178.416520353831	8.926946303293283	75.34698033425609	0.8722780591358544	-32.11770141627662
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-16.7374817281822
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-17.008966047902387
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-18.432050211407933
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-17.10775544979773
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-16.37249085225256
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-16.30295217478209
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-16.917641524480693
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-17.084415284452174
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-16.946188444779256
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-16.64091126012729
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-17.49857437272553
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-18.17011599816748
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-16.885984412356706
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-17.93914587439859
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-16.83773729350325
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-17.863683208932706
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-16.309318300880463
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-16.616977749066628
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-16.997732768321093
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-19.586581190714107
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-17.65836633741275
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-17.727989781636325
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-17.797289820373972
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-16.184642569004914
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-18.919684590143653
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-18.467351846974843
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-16.724951210581423
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-18.53467614061329
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-16.420054431651508
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-19.44376152980153
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-17.728870029161392
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-17.410610983397156
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-16.794355822747466
0.2802971396778848	1.3620694621718423	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-16.57969059209337
0.2802971396778848	0.6263120073765754	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-16.94640933944416
0.2802971396778848	0.6263120073765754	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-16.852277579215322
0.2802971396778848	0.6263120073765754	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-16.7729912214013
0.2802971396778848	0.6263120073765754	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-18.101457633121278
0.2802971396778848	0.6263120073765754	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-15.94967609092623
0.3548672971513704	0.6263120073765754	151.93332403628116	8.926946303293283	13.398289228994832	0.5138965894845285	-24.45378350002389
0.5020322248946445	0.6263120073765754	165.63377875492404	8.179599126833919	13.398289228994832	0.9164657581822144	-16.09439405885111
0.5020322248946445	0.6263120073765754	165.63377875492404	8.179599126833919	13.398289228994832	0.9164657581822144	-19.71776731771878
0.5020322248946445	0.6263120073765754	165.63377875492404	8.179599126833919	13.398289228994832	0.9164657581822144	-19.66408206905048
0.5020322248946445	0.6263120073765754	165.63377875492404	8.179599126833919	13.398289228994832	0.9164657581822144	-17.87483899181057
0.5020322248946445	0.6263120073765754	165.63377875492404	8.179599126833919	13.398289228994832	0.9164657581822144	-17.568554986009193
0.5020322248946445	0.6263120073765754	165.63377875492404	8.179599126833919	13.398289228994832	0.9164657581822144	-19.31307314905056
0.5020322248946445	0.6263120073765754	165.63377875492404	8.179599126833919	13.398289228994832	0.9164657581822144	-17.246268537676652
0.5020322248946445	0.6263120073765754	165.63377875492404	8.179599126833919	13.398289228994832	0.9164657581822144	-20.481812390494156
0.5020322248946445	0.6263120073765754	165.63377875492404	8.179599126833919	13.398289228994832	0.9164657581822144	-24.126516328006048
0.5020322248946445	0.6263120073765754	165.63377875492404	8.179599126833919	13.398289228994832	0.9164657581822144	-20.088601516896038
0.5020322248946445	0.8210146493196688	165.63377875492404	8.92364878957249	13.398289228994832	0.6552560341935629	-24.65524761916335
0.5020322248946445	0.8210146493196688	177.62540538743724	8.57741046597447	13.398289228994832	0.6562653818726987	-17.50323324607958
0.5020322248946445	0.8210146493196688	177.62540538743724	8.57741046597447	13.398289228994832	0.6562653818726987	-18.59135204144371
0.5020322248946445	0.8210146493196688	177.62540538743724	8.57741046597447	13.398289228994832	0.6562653818726987	-28.15114309663366
0.5020322248946445	0.8210146493196688	177.62540538743724	8.57741046597447	13.398289228994832	0.6562653818726987	-19.666603255720318
0.5020322248946445	0.8210146493196688	177.62540538743724	8.57741046597447	13.398289228994832	0.6562653818726987	-29.53847194145657
0.5020322248946445	0.8210146493196688	177.62540538743724	8.57741046597447	13.398289228994832	0.6562653818726987	-26.284266622712327
