Delta	Lambda	M1	Omega2	V	Xi	loglik
1.1802831038939652	0.13084792934512723	168.03463845752532	7.014204308074209	22.14356034415581	0.7809420811475283	-108.15927195942126
0.3362433562887216	0.590300499376387	168.03463845752532	7.014204308074209	22.14356034415581	0.4355620977554535	-38.63158580835357
0.20152233727230912	0.9891981521104793	139.0587725305865	7.014204308074209	22.14356034415581	0.4355620977554535	-16.349870609047848
0.20152233727230912	0.9891981521104793	139.0587725305865	7.014204308074209	22.14356034415581	0.4355620977554535	-17.570783469129342
0.20152233727230912	0.9891981521104793	139.0587725305865	7.014204308074209	22.14356034415581	0.4355620977554535	-17.05202345923449
0.20152233727230912	0.9891981521104793	139.0587725305865	7.014204308074209	22.14356034415581	0.4355620977554535	-17.275839925296676
0.20152233727230912	0.9891981521104793	139.0587725305865	7.014204308074209	22.14356034415581	0.4355620977554535	-25.90537292231161
0.20152233727230912	0.9891981521104793	139.0587725305865	7.014204308074209	22.14356034415581	0.4355620977554535	-23.27605367666746
0.20152233727230912	0.9891981521104793	139.0587725305865	7.014204308074209	22.14356034415581	0.4355620977554535	-19.14503690175203
0.20152233727230912	0.9891981521104793	139.0587725305865	7.014204308074209	22.14356034415581	0.4355620977554535	-26.802782296497064
0.20152233727230912	0.9891981521104793	139.0587725305865	7.014204308074209	22.14356034415581	0.4355620977554535	-17.072906326075465
0.20152233727230912	0.9891981521104793	139.0587725305865	7.014204308074209	22.14356034415581	0.4355620977554535	-17.952355300132076
0.20152233727230912	0.9891981521104793	139.0587725305865	7.014204308074209	22.14356034415581	0.4355620977554535	-17.452243159832356
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-16.339739425401163
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-15.79407945633343
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-15.972830387522482
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-20.52078644070246
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-17.088143797106902
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-16.233659031211655
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-19.35006762048306
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-16.272855569245156
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-19.225359906598698
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-18.740115677412014
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-16.57045331518099
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-15.930117273172264
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-21.117237994350408
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-16.35768661477659
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-21.060249374730805
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-16.039600906983534
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-15.33790824741266
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-18.151116284508113
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-19.25870007226609
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-16.667231569577904
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-16.44054467133136
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-17.14062135471923
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-15.55089575585545
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-15.941297278750557
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-17.318187690510406
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-20.199832700709074
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-19.081775323262967
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-16.071868246226707
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-18.532599981690062
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-15.800162780617466
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-17.45144866100596
0.20152233727230912	0.7440099542876553	139.0587725305865	7.014204308074209	27.268442059468352	0.4355620977554535	-15.835603335893195
0.10871352102421145	1.3250626213937422	175.23777471636686	8.439067608001446	14.324832690958972	0.795601982214425	-17.995544546589446
0.10871352102421145	1.3250626213937422	175.23777471636686	8.439067608001446	14.324832690958972	0.795601982214425	-17.3525918926504
0.10871352102421145	1.3250626213937422	175.23777471636686	8.439067608001446	14.324832690958972	0.795601982214425	-19.046107606853354
0.276369318613093	0.8589424738294542	181.96009468912476	7.5345744794535126	12.0061061707795	0.8000820127764233	-19.3214758928512
0.29022487555516907	0.6104581013813491	174.47732899654025	6.637647386454781	26.32403991118132	0.8380176595699567	-19.181217578958638
0.29022487555516907	0.6104581013813491	174.47732899654025	6.637647386454781	26.32403991118132	0.8380176595699567	-22.917777733139097
0.3369203992361062	0.8392681520924321	186.24465187396885	9.905784713149272	11.311629319699122	0.7156223428510251	-23.544620971120164
0.3369203992361062	0.8392681520924321	186.24465187396885	9.905784713149272	11.311629319699122	0.7156223428510251	-25.302066084975394
0.3369203992361062	0.8392681520924321	186.24465187396885	9.905784713149272	11.311629319699122	0.7156223428510251	-25.27829360609858
0.3369203992361062	0.8392681520924321	186.24465187396885	9.905784713149272	11.311629319699122	0.7156223428510251	-29.42876679239822
0.21083342737525218	0.1920420780740845	181.86414938090482	6.956592482648343	36.414719747143394	0.7156223428510251	-74.26972830283628
0.27141523401276146	0.2641150593161448	172.44114864185906	7.179830795719994	46.91358425205464	0.7286678196849299	-45.44918431150411
0.27141523401276146	0.2641150593161448	172.44114864185906	7.179830795719994	46.91358425205464	0.7286678196849299	-79.60734416824752
0.27141523401276146	0.2641150593161448	172.44114864185906	7.179830795719994	46.91358425205464	0.7286678196849299	-29.13607977180157
0.27141523401276146	0.2641150593161448	172.44114864185906	7.179830795719994	46.91358425205464	0.7286678196849299	-36.585161534954615
0.17048850774803725	0.2641150593161448	172.44114864185906	8.924001450919667	42.5829359524818	0.6475996827579327	-41.74399727571859
0.17048850774803725	0.2641150593161448	172.44114864185906	8.924001450919667	42.5829359524818	0.6475996827579327	-139.34790061697757
0.17048850774803725	0.2641150593161448	172.44114864185906	8.924001450919667	42.5829359524818	0.21827947607861775	-59.78935505874586
0.17048850774803725	0.2641150593161448	172.44114864185906	8.924001450919667	42.5829359524818	0.21827947607861775	-48.84956586480672
0.17048850774803725	0.2641150593161448	172.44114864185906	8.924001450919667	42.5829359524818	0.21827947607861775	-157.67545880855351
0.15709281463710592	1.05650074873678	172.44114864185906	8.924001450919667	53.26794835882876	0.23356988533814182	-32.21970357376484
0.15709281463710592	1.05650074873678	172.44114864185906	8.924001450919667	53.26794835882876	0.23356988533814182	-57.632569083739085
0.15709281463710592	1.05650074873678	172.44114864185906	8.924001450919667	63.50425216519348	0.23356988533814182	-54.32881062160109
0.15709281463710592	1.05650074873678	172.44114864185906	8.924001450919667	63.50425216519348	0.23356988533814182	-55.625341310912574
0.15709281463710592	1.05650074873678	161.44015467344212	9.770428851309235	63.50425216519348	0.18830059219809356	-67.66132216374805
0.15709281463710592	1.05650074873678	161.44015467344212	9.770428851309235	63.50425216519348	0.18830059219809356	-30.115067790224174
0.8904576869979242	1.2832564046145194	160.98455129025282	8.145126862547505	51.60857025613165	0.14356695398756136	-75.15079583518245
0.8904576869979242	1.2832564046145194	160.98455129025282	8.145126862547505	51.60857025613165	0.14356695398756136	-52.26189428673905
0.8904576869979242	1.2832564046145194	160.98455129025282	8.145126862547505	51.60857025613165	0.14356695398756136	-83.19422846733426
0.8904576869979242	1.2832564046145194	160.98455129025282	8.145126862547505	51.60857025613165	0.14356695398756136	-73.43045184810829
0.12894483506010135	0.6956268756431672	86.85778652618427	7.2380166283819145	51.60857025613165	0.14356695398756136	-29.748482390070777
0.1629728894382739	0.4413549977635894	117.38852535074072	8.971795940766247	15.933300137993253	0.06278872750204716	-15.463620445178968
0.1629728894382739	0.4413549977635894	117.38852535074072	8.971795940766247	15.933300137993253	0.06278872750204716	-15.118705735522544
0.1629728894382739	0.4413549977635894	117.38852535074072	8.971795940766247	15.933300137993253	0.06278872750204716	-15.317521260064725
0.1629728894382739	0.4413549977635894	117.38852535074072	7.286483577534451	15.933300137993253	0.06278872750204716	-14.928636127035041
0.1629728894382739	0.4413549977635894	117.38852535074072	7.286483577534451	15.933300137993253	0.06278872750204716	-15.529053712468631
0.1629728894382739	0.4413549977635894	117.38852535074072	7.286483577534451	15.933300137993253	0.06278872750204716	-15.291060516827102
0.1629728894382739	0.4413549977635894	117.38852535074072	7.286483577534451	15.933300137993253	0.06278872750204716	-15.547405875825882
0.1629728894382739	0.4413549977635894	117.38852535074072	7.286483577534451	15.933300137993253	0.06278872750204716	-15.432878289933363
0.1629728894382739	0.4413549977635894	117.38852535074072	7.286483577534451	15.933300137993253	0.06278872750204716	-15.637390274627187
0.1629728894382739	0.4413549977635894	117.38852535074072	7.286483577534451	15.933300137993253	0.06278872750204716	-18.726631852894556
0.1629728894382739	0.4413549977635894	117.38852535074072	7.286483577534451	15.933300137993253	0.06278872750204716	-15.668672559659456
0.1629728894382739	0.4413549977635894	117.38852535074072	7.286483577534451	15.933300137993253	0.06278872750204716	-15.354200077275706
0.1629728894382739	0.4413549977635894	117.38852535074072	7.286483577534451	15.933300137993253	0.06278872750204716	-15.160325679346979
0.1629728894382739	0.4413549977635894	117.38852535074072	7.286483577534451	15.933300137993253	0.06278872750204716	-15.636051875684213
0.1629728894382739	0.4413549977635894	117.38852535074072	7.286483577534451	15.933300137993253	0.06278872750204716	-15.627666144009545
0.1629728894382739	0.4413549977635894	117.38852535074072	7.286483577534451	15.933300137993253	0.06278872750204716	-15.227327440643402
0.1629728894382739	0.4413549977635894	117.38852535074072	7.286483577534451	15.933300137993253	0.06278872750204716	-16.23016330252427
0.1629728894382739	0.4413549977635894	117.38852535074072	7.286483577534451	15.933300137993253	0.06278872750204716	-15.213915335947272
0.1629728894382739	0.4413549977635894	117.38852535074072	7.286483577534451	15.933300137993253	0.06278872750204716	-15.187154662875201
0.1629728894382739	0.4413549977635894	117.38852535074072	7.286483577534451	15.933300137993253	0.06278872750204716	-15.241981108205211
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-15.89745945869636
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-15.975021668080842
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-15.133162072843405
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-14.439268507379222
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-15.182299086371874
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-15.75926071842005
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-15.72745083242124
0.1629728894382739	0.4413549977635894	117.38852535074072	5.812680984896108	15.933300137993253	0.06278872750204716	-15.388430568025173
