Delta	Lambda	M1	Omega2	V	Xi	loglik
0.337197145079378	1.4115293077685236	78.02290682794208	7.690113828571111	79.48159731418997	0.7951311983933975	-224.67816078561074
0.4754482373826805	1.2929404931337554	78.02290682794208	7.690113828571111	79.48159731418997	0.8515710317797854	-118.76457646765407
0.4754482373826805	1.2929404931337554	78.02290682794208	7.690113828571111	79.48159731418997	0.8515710317797854	-195.7668184064588
0.4754482373826805	1.2929404931337554	78.02290682794208	7.690113828571111	79.48159731418997	0.8515710317797854	-127.7369529057899
0.41240263731926924	1.0525580324343211	130.0729478839562	4.581634276466575	57.30910875138554	0.7386391779891421	-79.24119579051994
0.41240263731926924	1.1739935192029696	127.03276554015919	6.356461929820318	57.30910875138554	0.6290734953775999	-50.51754476196267
0.41240263731926924	1.1739935192029696	127.03276554015919	6.356461929820318	57.30910875138554	0.6290734953775999	-81.79906487437673
0.41240263731926924	1.1739935192029696	127.03276554015919	6.356461929820318	97.68355460069179	0.2519309763559713	-58.92137625273233
0.41240263731926924	1.1739935192029696	127.03276554015919	6.356461929820318	97.68355460069179	0.2519309763559713	-54.68993816414627
0.2602618314606402	1.414527479839453	127.03276554015919	9.004468104342319	101.90382980627335	0.06670484749927341	-59.176335367366136
0.2602618314606402	1.414527479839453	127.03276554015919	9.004468104342319	101.90382980627335	0.06670484749927341	-65.02846228478761
0.2602618314606402	1.414527479839453	127.03276554015919	9.004468104342319	101.90382980627335	0.06670484749927341	-48.27210595547676
0.2107563012507554	1.3378376906729992	147.96182272904895	5.3770730896058945	63.29885935049797	0.35736764315866343	-20.70420910227989
0.2107563012507554	0.7676109221943438	147.96182272904895	5.3770730896058945	93.9245957645224	0.35736764315866343	-31.344538588460928
0.2107563012507554	0.7676109221943438	147.96182272904895	5.3770730896058945	93.9245957645224	0.35736764315866343	-30.309359564838445
0.2107563012507554	0.7676109221943438	147.96182272904895	5.3770730896058945	93.9245957645224	0.35736764315866343	-34.15392300684085
0.2107563012507554	0.7676109221943438	147.96182272904895	5.3770730896058945	93.9245957645224	0.35736764315866343	-26.503621464081217
0.2107563012507554	0.7676109221943438	147.96182272904895	5.3770730896058945	93.9245957645224	0.35736764315866343	-28.674435791365703
0.2107563012507554	0.7676109221943438	147.96182272904895	5.3770730896058945	93.9245957645224	0.35736764315866343	-34.0336689565768
0.29893198454507736	0.9038229571608154	147.96182272904895	7.147468094124734	84.12517574394856	0.6305301644417904	-31.14629560855805
0.29893198454507736	0.9934318316749385	199.73834397033775	7.147468094124734	84.12517574394856	0.8368449766836461	-33.46043273006765
0.29893198454507736	0.9934318316749385	199.73834397033775	7.147468094124734	84.12517574394856	0.8368449766836461	-30.79209394804814
0.15480790707456488	0.43527169762758733	180.6089603401023	7.147468094124734	39.13849267679589	0.8368449766836461	-40.669246508020834
0.15480790707456488	0.43527169762758733	180.6089603401023	7.147468094124734	39.13849267679589	0.8368449766836461	-50.57873448204578
0.15480790707456488	0.43527169762758733	180.6089603401023	7.147468094124734	39.13849267679589	0.8368449766836461	-25.796906473282963
0.15480790707456488	0.43527169762758733	180.6089603401023	7.147468094124734	39.13849267679589	0.8368449766836461	-32.31503460245124
0.15480790707456488	0.43527169762758733	180.6089603401023	7.147468094124734	39.13849267679589	0.8368449766836461	-36.91233244781585
0.15480790707456488	1.2379535641627673	180.6089603401023	3.5677425775945717	83.23646048475729	0.7582018000532074	-41.02615561069233
