Alpha1	Delta	Lambda	loglik
209.184184924166	0.5004667400648591	1.0355142419818242	-27226.784731899705
247.09118586236212	0.19682606054265217	1.0355142419818242	-60851.787719158965
243.51947784601668	0.3974642667172077	0.49788065126429204	8.989584219360282e+16
243.51947784601668	0.3974642667172077	0.49788065126429204	-87405.2329218649
243.51947784601668	0.3974642667172077	0.49788065126429204	-186538.37873361277
243.51947784601668	0.3974642667172077	0.49788065126429204	-161041.1298798885
241.18706314476324	0.3974642667172077	0.49788065126429204	-174228.0483013543
241.18706314476324	0.3974642667172077	0.49788065126429204	-244316.43885825327
248.43040095300586	0.3974642667172077	1.3624170174687753	-85573.9348240704
248.43040095300586	0.3974642667172077	1.3624170174687753	-63392.73566086745
135.743968548934	1.1329748609086232	1.3586992859190594	9.062993419682389e+16
135.743968548934	1.1329748609086232	1.3586992859190594	-53296.14735014874
135.743968548934	1.1329748609086232	1.3586992859190594	-85170.54623412626
135.743968548934	1.1329748609086232	1.3586992859190594	-17130.227017578614
135.743968548934	1.1329748609086232	1.3586992859190594	-55700.20188835138
135.743968548934	1.1329748609086232	1.3586992859190594	-119505.37426551092
135.743968548934	1.1329748609086232	1.3586992859190594	-84015.86053620087
216.40613718052208	0.7397026994528992	1.0241541917389605	-98978.21706824472
216.40613718052208	0.7397026994528992	1.0241541917389605	2.380390607846079e+16
216.40613718052208	0.7397026994528992	1.0241541917389605	-26966.330569940656
216.40613718052208	0.7397026994528992	1.0241541917389605	-11471.897308529908
216.40613718052208	0.7397026994528992	1.0241541917389605	-77185.07645272295
216.40613718052208	0.7397026994528992	1.0241541917389605	-90026.36221249188
150.2918605627205	1.0794762896562977	1.370591754346448	-12626.90286292672
150.2918605627205	1.0794762896562977	1.370591754346448	-60017.59648426179
150.2918605627205	1.0794762896562977	1.370591754346448	-9453.746060850563
150.2918605627205	1.0794762896562977	1.370591754346448	-65806.13648177507
150.2918605627205	1.0794762896562977	1.370591754346448	-68255.97724086
150.2918605627205	1.0794762896562977	1.370591754346448	-133629.28368368148
150.2918605627205	1.0794762896562977	1.370591754346448	-65701.56958515648
248.94984183774517	1.1471807808445424	1.1167689101613512	-63018.442452557676
107.98475632877668	1.0806447687625467	1.1879347266946498	-38516.31965374277
107.98475632877668	1.0806447687625467	1.1879347266946498	2.89908753106386e+18
107.98475632877668	1.0806447687625467	1.1879347266946498	-15683.653422374944
107.98475632877668	1.0806447687625467	1.1879347266946498	-126528.06884470068
107.98475632877668	1.0806447687625467	1.1879347266946498	-87862.89833259536
107.98475632877668	1.0806447687625467	1.1879347266946498	-71471.82101861769
107.98475632877668	1.0806447687625467	1.1879347266946498	-27995.450843216735
107.98475632877668	1.0806447687625467	1.1879347266946498	-56525.12435867401
53.87058473105187	0.7050789959869332	1.242594889637107	-1138228.5310999888
67.68243401327268	0.8880224749151532	1.1378774214941325	-274904.88252163905
121.45717593403548	1.317223306979362	0.9630037536024368	-61700.98940553612
157.89465776667365	1.4920814926911434	0.6051172262480251	-64531.05356708789
157.89465776667365	1.4920814926911434	0.6051172262480251	-178406.29951708738
197.15373097959449	1.0726102563013897	0.5631701612951397	-86627.03662246274
161.86438910877635	0.6290533596422114	0.8012635801266297	-52220.73723270648
221.91749415230618	0.5585627557035582	1.289267777218113	-28769.749431098306
221.91749415230618	0.5585627557035582	1.289267777218113	-33239.3935386607
221.91749415230618	0.5585627557035582	1.289267777218113	-33950.88199044289
221.91749415230618	0.5585627557035582	1.289267777218113	-13775.579761971869
221.91749415230618	0.5585627557035582	1.289267777218113	-11273.469195831767
221.91749415230618	0.5585627557035582	1.289267777218113	-17819.739532041738
202.96229677414328	0.6309767550109013	0.8780949853997456	-64474.48194350241
202.96229677414328	0.6309767550109013	0.8780949853997456	-198213.3394518777
202.96229677414328	0.6309767550109013	0.8780949853997456	-13886.317159464068
241.16161860357784	0.563374388053865	0.7844337035638984	-29377.502488529677
232.69176084214814	0.9842483512349255	0.9749483261804847	-177105.41514730317
246.00087931102283	0.32758874968236396	0.88505102757176	1.9604822534290333e+17
246.00087931102283	0.32758874968236396	0.88505102757176	-203738.81737539975
246.00087931102283	0.32758874968236396	0.88505102757176	-50387.63402348575
223.2506524951097	0.5805284873162609	1.446812349445927	-12129.444181616416
223.2506524951097	0.5805284873162609	1.446812349445927	-2557.533783455758
223.2506524951097	0.5805284873162609	1.446812349445927	-10146.58830175689
181.2840529677082	0.7878563126444615	1.4312603384710458	-9225.209784683479
175.90661157595375	1.4356462184690675	0.9982402988697022	-123277.70984931906
89.87250985821083	0.1884497882796463	1.04797539105859	-651610.5174484683
89.87250985821083	0.1881814759894949	0.39090708508266275	-317451.80023409316
89.87250985821083	0.1881814759894949	0.39090708508266275	-805282.1807566127
89.87250985821083	0.1881814759894949	0.39090708508266275	-1169362.1186795484
226.187776925553	1.0798220838357175	1.401706107296948	-40595.26903662156
240.2240454678882	0.9451989516388729	0.8293355066190843	-81825.70408418527
231.67788226973522	1.1422048723146268	1.3623685121535263	-32533.500737064496
231.67788226973522	1.1422048723146268	1.3623685121535263	-70027.85006363007
231.67788226973522	1.1422048723146268	1.3623685121535263	-21819.341193626246
156.42766063810018	1.3446297500828075	1.0295406279605095	5.3890077605082675e+17
208.75677672618062	0.6731196973591449	1.2240788211481048	-21579.975639762222
208.75677672618062	0.6731196973591449	1.2240788211481048	-42362.86474878625
208.75677672618062	0.6731196973591449	1.2240788211481048	-45241.95246310674
191.2517793118546	0.6554577509884518	1.0518785176323864	-19723.96640168038
191.2517793118546	0.6554577509884518	1.0518785176323864	-110694.64731253588
191.2517793118546	0.6554577509884518	1.0518785176323864	-68810.27647524427
191.2517793118546	0.6554577509884518	1.0518785176323864	-2.0034032840064013e+17
191.2517793118546	0.6554577509884518	1.0518785176323864	-34923.54020302573
191.2517793118546	0.6554577509884518	1.0518785176323864	-136331.51541991057
191.2517793118546	0.6554577509884518	1.0518785176323864	-4173.511328388286
191.2517793118546	0.6554577509884518	1.0518785176323864	-8948.047237875706
