Delta	Lambda	M1	Omega2	V	Xi	loglik
0.37952333185545734	0.9271946709066332	157.21789055344215	2.9605116506392246	45.745795473122215	0.6797433801278726	-25.409027231663444
0.37952333185545734	0.9271946709066332	157.21789055344215	2.9605116506392246	45.745795473122215	0.6797433801278726	-31.582009134111203
0.37952333185545734	0.9271946709066332	157.21789055344215	2.9605116506392246	45.745795473122215	0.6797433801278726	-43.22143764872575
0.37952333185545734	1.1069206524682014	199.11333040680154	3.729726277853761	44.91575780408035	0.8910943589281493	-25.004992480771456
0.37952333185545734	1.1069206524682014	199.11333040680154	3.729726277853761	44.91575780408035	0.8910943589281493	-24.82622829784633
0.37952333185545734	1.1069206524682014	199.11333040680154	3.729726277853761	44.91575780408035	0.8910943589281493	-27.335633398591046
0.8237972121285833	1.3671931601804477	159.7247274314536	2.9721112632426077	71.92352714049065	0.45966236680504186	-59.44737348858729
0.8237972121285833	1.3671931601804477	159.7247274314536	2.9721112632426077	125.274675960618	0.32427332810686105	-65.02163688190728
0.8237972121285833	1.3671931601804477	159.7247274314536	2.9721112632426077	125.274675960618	0.32427332810686105	-57.198916241199285
1.3373245593761054	1.384488849391504	159.7247274314536	1.960760626322109	80.45577502317492	0.1026965872470762	-34.657474198646014
1.3373245593761054	1.384488849391504	159.7247274314536	1.960760626322109	80.45577502317492	0.1026965872470762	-28.276072118006113
1.3373245593761054	1.384488849391504	159.7247274314536	1.960760626322109	80.45577502317492	0.1026965872470762	-59.15780377152478
1.3373245593761054	1.384488849391504	174.10377130805776	1.960760626322109	80.45577502317492	0.1026965872470762	-70.09885440244156
1.3373245593761054	1.384488849391504	174.10377130805776	1.960760626322109	80.45577502317492	0.1026965872470762	-33.69865955437177
1.3373245593761054	1.384488849391504	174.10377130805776	1.960760626322109	80.45577502317492	0.1026965872470762	-51.51621203646626
1.3373245593761054	1.384488849391504	174.10377130805776	1.960760626322109	80.45577502317492	0.1026965872470762	-64.56615977569263
1.3373245593761054	1.384488849391504	174.10377130805776	1.960760626322109	80.45577502317492	0.1026965872470762	-39.843296331994466
1.3373245593761054	1.384488849391504	174.10377130805776	1.960760626322109	80.45577502317492	0.1026965872470762	-50.770678954493604
1.3373245593761054	1.384488849391504	174.10377130805776	1.960760626322109	80.45577502317492	0.1026965872470762	-63.39352078973126
1.3373245593761054	1.384488849391504	174.10377130805776	1.960760626322109	80.45577502317492	0.1026965872470762	-52.75449103660526
1.3373245593761054	1.384488849391504	174.10377130805776	1.960760626322109	80.45577502317492	0.1026965872470762	-50.0649939846546
0.7405234920861747	1.384488849391504	177.0383900896757	1.960760626322109	80.45577502317492	0.6678332167137113	-43.46576786793189
0.7405234920861747	1.384488849391504	177.0383900896757	1.960760626322109	80.45577502317492	0.6678332167137113	-43.77169500526795
0.7405234920861747	1.384488849391504	177.0383900896757	1.960760626322109	80.45577502317492	0.6678332167137113	-34.52494734332404
0.5961769004833049	1.390750595702563	174.85704439504798	2.34863779091696	21.03472298226199	0.9553832869292385	-43.80320316471162
0.5008334733023256	1.390750595702563	164.04141730767083	6.532240603335209	21.03472298226199	0.9553832869292385	-26.125873174920507
0.5008334733023256	1.390750595702563	164.04141730767083	6.532240603335209	21.03472298226199	0.9553832869292385	-24.72805724762583
