Alpha1	Delta	Lambda	loglik
197.33520813094182	1.1038651009130578	1.054742719250322	-54042.05314554432
197.33520813094182	1.1038651009130578	1.054742719250322	-71344.85653443218
197.33520813094182	1.1038651009130578	1.054742719250322	-22614.147990047615
197.33520813094182	1.1038651009130578	1.054742719250322	-91575.49317652787
59.30836653360382	0.5847967958811489	1.2299258639035553	3.701419219392809e+18
59.30836653360382	0.5847967958811489	1.2299258639035553	-614174.9146472911
108.59678462932885	0.5847967958811489	1.2299258639035553	-249734.20234031114
108.59678462932885	0.5847967958811489	1.2299258639035553	-233491.0423235488
139.13306773796472	0.5847967958811489	1.0144594981859754	-90389.21789175214
139.13306773796472	0.2915901672122407	1.0144594981859754	-105407.57254224872
135.32435789134948	0.12320827968044369	1.2409588427259306	-79100.41809606906
135.32435789134948	0.12320827968044369	1.2409588427259306	-65913.37031610888
138.96836227397833	0.9784898725630861	1.0917284833865313	-77414.55476495503
138.96836227397833	0.9784898725630861	1.0917284833865313	-76867.9397852814
138.96836227397833	0.9784898725630861	1.0917284833865313	-32272.380057855058
138.96836227397833	0.9784898725630861	1.0917284833865313	-54480.649693538166
180.3255954925034	0.9784898725630861	1.0917284833865313	3.58991600969719e+17
180.3255954925034	0.9784898725630861	1.0917284833865313	-102870.99887756904
180.3255954925034	0.9784898725630861	1.0917284833865313	-32781.47451149539
180.3255954925034	0.9784898725630861	1.0917284833865313	-152305.04002213373
180.3255954925034	0.9784898725630861	1.0917284833865313	-103673.5399595919
180.3255954925034	0.9784898725630861	1.0917284833865313	-27797.241917832773
180.3255954925034	0.9784898725630861	1.0917284833865313	8.834930147287821e+17
128.70849284030112	0.9838590456841331	1.2898160886536174	-98497.03132915312
128.70849284030112	0.9838590456841331	1.2898160886536174	-24026.905326485085
128.70849284030112	0.9838590456841331	1.2898160886536174	-29174.280847566435
154.8046859241276	0.460731012605658	1.2898160886536174	3.5072029228594796e+16
154.8046859241276	0.48577819337686307	1.2898160886536174	3.778268591536064e+17
154.8046859241276	0.48577819337686307	1.2898160886536174	-189818.21006227276
126.1479676025221	0.7266418928033902	0.8525220625093415	-50045.621985909485
141.2797649575804	0.6116304551028404	0.9213965752215298	-208031.79630701005
175.05215939552343	1.2324889411332207	1.4809389137366094	-109771.05078985867
162.44975952968412	1.458107337543868	1.234850485646683	-35580.015257954634
162.44975952968412	1.458107337543868	1.234850485646683	-91379.77025543599
97.46596061015248	0.9579498671489105	1.4264065503959253	-568903.1228412457
187.10223928260265	1.096348803236322	0.5246487309228982	-161175.6680715616
142.94899364644692	1.1231602004742545	1.4445039161318423	347103833419652.44
142.94899364644692	1.1231602004742545	1.4445039161318423	-137307.48318909176
142.94899364644692	1.1231602004742545	1.4445039161318423	-134896.45208812854
142.94899364644692	1.1231602004742545	1.4445039161318423	-31436.11053147561
126.82590575460324	0.6032508980869594	1.2539048064172775	-141017.35902381473
126.82590575460324	0.6032508980869594	1.2539048064172775	-128347.15940841599
151.39883450383084	0.862835077442043	0.6676493679029916	-77113.38816664928
151.39883450383084	0.862835077442043	0.6676493679029916	-26613.00089019649
151.39883450383084	0.862835077442043	0.6676493679029916	-111192.96466986135
81.72603484321174	1.407145355426499	1.3207352388814624	6439004680199364.0
81.72603484321174	1.407145355426499	1.3207352388814624	-206848.5295980416
128.51601268519363	1.4437931363339784	1.3882575663277514	-109472.77545802221
128.51601268519363	1.4437931363339784	1.3882575663277514	-73419.39623217065
128.51601268519363	1.4437931363339784	1.3882575663277514	3.686484189130166e+18
128.51601268519363	1.4437931363339784	1.3882575663277514	-33632.395686344185
128.51601268519363	1.4437931363339784	1.3882575663277514	-110004.90572914628
235.69933823854234	1.327036843886252	1.0860446606266458	-42135.94316760451
235.69933823854234	1.327036843886252	1.0860446606266458	-48725.67383301639
235.69933823854234	1.327036843886252	1.0860446606266458	9.803854025127036e+17
224.7425144907237	1.327036843886252	1.365397744837404	3.584879834925247e+17
224.7425144907237	1.327036843886252	1.365397744837404	-32346.20193627857
224.7425144907237	1.327036843886252	1.365397744837404	-110334.58371184224
224.7425144907237	1.327036843886252	1.365397744837404	-28061.37588357967
229.017983319681	0.7686815527188942	1.1686907455394753	-81932.01233059615
229.017983319681	0.7686815527188942	0.9825343860334438	-27794.472717012843
229.017983319681	0.7686815527188942	0.9825343860334438	-88227.47236526839
223.30519183826266	1.1538366828055564	1.3553643725743114	2.3014803121749453e+17
