Delta	Lambda	M1	Omega2	V	Xi	loglik
0.4307845137692	0.6312846701984756	85.78876432029348	6.341100150124419	30.8981368558661	0.28372315093006123	-73.17223752052696
0.4307845137692	0.6312846701984756	85.78876432029348	6.341100150124419	30.8981368558661	0.28372315093006123	-86.29136082424685
0.4307845137692	0.6312846701984756	85.78876432029348	6.341100150124419	30.8981368558661	0.28372315093006123	-151.83999431219854
0.4307845137692	0.28223530512078726	105.88917912098576	8.834102174323911	63.96413654931964	0.693064614697611	-50.203726445893075
0.4307845137692	0.28223530512078726	105.88917912098576	8.834102174323911	63.96413654931964	0.693064614697611	-28.50282827695677
0.4307845137692	0.023159765035550894	122.77477506539907	9.663835478152704	63.96413654931964	0.32071480008032366	-91.23167284957542
0.4307845137692	0.023159765035550894	122.77477506539907	9.663835478152704	63.96413654931964	0.32071480008032366	-36.52239427422319
0.4307845137692	0.023159765035550894	122.77477506539907	9.663835478152704	63.96413654931964	0.32071480008032366	-39.43216178672742
0.4307845137692	0.023159765035550894	122.77477506539907	9.663835478152704	63.96413654931964	0.32071480008032366	-53.15381006158902
0.5285689174503885	0.26304778383900673	122.77477506539907	9.374545780933309	49.65747112931591	0.30577405502889904	-26.89768678869128
0.1763232625899902	0.12827228118998552	98.76019458757432	3.9410122617973826	50.116010544290184	0.38289401764829734	-21.852654407506385
0.1763232625899902	0.12827228118998552	98.76019458757432	3.9410122617973826	50.116010544290184	0.38289401764829734	-18.403422773379233
0.1763232625899902	0.12827228118998552	94.48176269351305	3.9410122617973826	50.116010544290184	0.38289401764829734	-18.420871356235416
0.1763232625899902	0.12827228118998552	94.48176269351305	3.9410122617973826	50.116010544290184	0.38289401764829734	-18.90840925355887
0.1763232625899902	0.12827228118998552	94.48176269351305	3.9410122617973826	50.116010544290184	0.38289401764829734	-25.838697120903433
0.1763232625899902	0.12827228118998552	94.48176269351305	3.9410122617973826	50.116010544290184	0.38289401764829734	-17.382571779421383
0.1763232625899902	0.12827228118998552	94.48176269351305	3.9410122617973826	50.116010544290184	0.38289401764829734	-20.753003756394595
0.1763232625899902	0.12827228118998552	94.48176269351305	3.9410122617973826	50.116010544290184	0.38289401764829734	-18.54934654140043
