Alpha1	Delta	Lambda	loglik
164.45792340357454	0.7104578813556057	1.0198552043379945	-11102.38605710413
164.45792340357454	0.7104578813556057	1.0198552043379945	-101041.78750247358
150.2812277894256	0.6460108988818837	1.0731439662998774	-139312.54193080062
199.25633391146175	0.6460108988818837	1.4637746192842003	-49110.94165773418
199.25633391146175	0.6460108988818837	1.4637746192842003	-25136.746020980336
199.25633391146175	0.6460108988818837	1.4637746192842003	2.5317877465835165e+17
199.25633391146175	0.6460108988818837	1.4637746192842003	-56095.290561260284
232.55474638097587	1.3615209124501388	1.231146170020844	-10695.222493837851
232.55474638097587	1.3615209124501388	1.231146170020844	-38775.723212428034
232.55474638097587	1.3615209124501388	1.231146170020844	-57691.50122408526
232.55474638097587	1.3615209124501388	1.231146170020844	-38587.570607398695
201.19344565266397	1.3615209124501388	1.231146170020844	-63721.61977035768
201.19344565266397	1.3615209124501388	1.231146170020844	-126568.09943602057
201.19344565266397	1.3615209124501388	1.231146170020844	-62638.43851044587
201.19344565266397	1.3615209124501388	1.231146170020844	-30079.35709553526
201.19344565266397	1.3615209124501388	1.231146170020844	-32650.9915427025
201.19344565266397	1.3615209124501388	1.231146170020844	-55056.30785666117
201.19344565266397	1.3615209124501388	1.231146170020844	-45341.98695297399
201.19344565266397	1.3615209124501388	1.231146170020844	-93974.89595411441
201.19344565266397	1.3615209124501388	1.231146170020844	-44987.98392873532
201.19344565266397	1.3615209124501388	1.231146170020844	-111797.1799148605
201.19344565266397	1.3615209124501388	1.231146170020844	-95887.7240374364
201.19344565266397	1.3615209124501388	1.231146170020844	-49813.453275142914
201.19344565266397	1.3615209124501388	1.231146170020844	-44796.594333736924
201.19344565266397	1.3615209124501388	1.231146170020844	-100766.85827746046
201.19344565266397	1.3615209124501388	1.231146170020844	-21055.32636376719
227.7050671550193	1.048062780755119	1.231146170020844	-25129.061613280282
227.7050671550193	1.048062780755119	1.231146170020844	-42979.7508559847
227.7050671550193	1.048062780755119	1.231146170020844	-28761.33994749529
227.7050671550193	1.048062780755119	1.231146170020844	-50769.90892930068
233.44423114110492	0.5800997997296045	1.2099710396039074	-7732.480915960644
233.44423114110492	0.5800997997296045	1.2099710396039074	-7868.847283864845
233.44423114110492	0.5800997997296045	1.2099710396039074	-14960.047626679789
197.82823855005296	0.6498132716917362	1.1474520106478798	-20838.992898635523
197.82823855005296	0.6498132716917362	1.1474520106478798	-45892.160065364966
198.45471401330602	0.5774757234600206	1.0745004532956572	-19946.79684543279
224.15684916033223	0.6777785378116188	0.651699502389086	-19897.09418192375
217.04147182270276	1.406519118492767	1.3716269915569907	-96484.19442461056
217.04147182270276	1.406519118492767	1.3716269915569907	-26535.50501873138
218.63194596368666	1.3904624125092915	1.4354084051611185	-107406.8869173299
218.63194596368666	1.3904624125092915	1.4354084051611185	-55539.51429609297
218.63194596368666	1.3904624125092915	1.4354084051611185	-34626.129353549586
218.63194596368666	1.3904624125092915	1.4354084051611185	-50296.49506185756
230.79799461126774	1.3892846219932335	1.3457161623437133	-18914.965116653715
230.79799461126774	1.3892846219932335	1.3457161623437133	-56917.70521507191
230.79799461126774	1.3892846219932335	1.3457161623437133	-24828.21333578731
230.79799461126774	1.3892846219932335	1.3457161623437133	-76240.33025280759
230.79799461126774	1.3892846219932335	1.3457161623437133	-18313.715226573553
218.20123483987774	1.3300864995903292	0.7814371538580321	-162428.6110777491
195.29255502343153	0.8967727529017275	1.110545661835781	-65030.20409906189
220.12719851460082	1.3628349894673388	1.4743000771430192	3.637938541760509e+17
220.12719851460082	1.3628349894673388	1.4743000771430192	-26048.258988418
220.12719851460082	1.3628349894673388	1.4743000771430192	-16332.374757111482
220.12719851460082	1.3628349894673388	1.4743000771430192	-29286.541166061066
220.12719851460082	1.3628349894673388	1.4743000771430192	8.6009980700254e+17
177.68032915186265	0.546781183534006	1.4050708497970077	-10897.227305768263
192.08483180515788	1.3753625536287617	0.8930616456510125	1.9983439676892557e+17
234.39022862177117	1.0486389403367182	1.48983494362651	-53086.16055093954
234.39022862177117	1.0486389403367182	1.48983494362651	-27780.352991172946
223.7043280305508	0.32468806056362143	1.1853693661950186	-36794.59736693684
223.7043280305508	0.32468806056362143	1.1853693661950186	-45045.38826322445
