Delta	Lambda	M1	Omega2	V	Xi	loglik
1.405145514866879	1.442397345746607	160.6648011569957	7.004462533297638	43.25998019742656	0.11217213273148319	-59.4623636680891
1.405145514866879	1.442397345746607	160.6648011569957	7.004462533297638	43.25998019742656	0.11217213273148319	-92.67520054876944
1.405145514866879	1.442397345746607	160.6648011569957	7.004462533297638	43.25998019742656	0.11217213273148319	-134.78282788687298
1.405145514866879	1.220006052185119	172.6961728788131	7.672231222723152	10.877878270969825	0.13515514230361936	-72.04207070563318
0.877601549978849	0.6806198398164636	155.3467896885597	6.709984354277565	124.17349304539461	0.23227478281734748	-83.52488559031806
0.877601549978849	0.6806198398164636	155.3467896885597	6.709984354277565	124.17349304539461	0.23227478281734748	-71.1514443543181
0.877601549978849	0.6806198398164636	155.3467896885597	6.709984354277565	124.17349304539461	0.23227478281734748	-137.37219133865187
0.877601549978849	0.6806198398164636	155.3467896885597	6.709984354277565	30.893492291289494	0.2005838626176353	-40.92122065274896
0.877601549978849	0.6806198398164636	155.3467896885597	6.709984354277565	30.893492291289494	0.2005838626176353	-48.882041765295796
1.1323281079253604	0.6486626075157166	155.3467896885597	2.5677055600352823	49.107453040811635	0.44181941427383	-73.32514622449727
1.1323281079253604	0.6486626075157166	155.3467896885597	2.5677055600352823	49.107453040811635	0.44181941427383	-66.17043375435122
1.180880026825149	0.7221862114673583	149.02987158305928	4.932846073379897	44.388195645673775	0.6475321073138416	-72.37881013480678
1.180880026825149	0.7221862114673583	149.02987158305928	4.932846073379897	44.388195645673775	0.6475321073138416	-91.56280593210263
1.180880026825149	0.7221862114673583	149.02987158305928	4.932846073379897	44.388195645673775	0.6475321073138416	-74.33874730205807
1.2885350521354646	1.0048313542412461	137.74189940679432	3.8679377294867776	13.763756060872176	0.8745324479421095	-86.59173832008351
1.2885350521354646	1.0048313542412461	137.74189940679432	3.8679377294867776	13.763756060872176	0.8745324479421095	-180.71772562446475
1.2660329642640467	1.418920968930992	117.69442309104419	3.1410083691269954	30.561036373213792	0.7632312311522261	-73.03006236078723
1.1789892238235529	1.4924951981278467	112.29540630036297	2.4313740701963398	51.6394601251627	0.8425548194459529	-43.48787711238827
1.1517862062470587	1.4114711139884872	143.0226126119702	2.000229581105488	61.65389650588025	0.468345499615216	-38.65134200238414
1.1517862062470587	1.4114711139884872	143.0226126119702	2.000229581105488	61.65389650588025	0.468345499615216	-66.0134177634569
1.1517862062470587	1.4114711139884872	143.0226126119702	2.000229581105488	61.65389650588025	0.468345499615216	-40.78553349833093
0.9613576266623249	1.315874305515558	147.65359253524377	4.362458437170298	76.92466398801913	0.13327488783136288	-44.76567187108828
1.011673886424114	1.4950871359953062	144.65358402140055	5.862554350956401	38.895296421643195	0.07656228125467758	-56.626152972952326
1.011673886424114	1.4950871359953062	144.65358402140055	5.862554350956401	38.895296421643195	0.07656228125467758	-78.37544634250838
0.7164221349253597	1.4623474024978107	174.45552417070715	8.579535119752068	76.4752851575399	0.17759687446152445	-72.45540269229791
0.7164221349253597	1.4623474024978107	174.45552417070715	8.579535119752068	76.4752851575399	0.17759687446152445	-107.50486707130993
0.7164221349253597	1.4623474024978107	174.45552417070715	8.579535119752068	76.4752851575399	0.17759687446152445	-94.53632757774925
0.6535814199911912	0.672638710884311	150.78083387362818	9.030310544654245	51.1121109181598	0.22637665784399688	-56.50349187530267
0.9070871748712253	0.8318602462866468	153.40729889942514	8.627909753298473	32.02283471027117	0.39515280314944856	-47.82165614152783
0.9070871748712253	0.8318602462866468	153.40729889942514	8.627909753298473	32.02283471027117	0.39515280314944856	-72.91306212704652
0.9070871748712253	0.8318602462866468	153.40729889942514	8.627909753298473	32.02283471027117	0.39515280314944856	-73.9052224271062
0.9070871748712253	0.8318602462866468	153.40729889942514	8.627909753298473	32.02283471027117	0.39515280314944856	-59.65437673317827
0.9070871748712253	0.8318602462866468	153.40729889942514	8.627909753298473	32.02283471027117	0.39515280314944856	-79.57243616715306
0.5936025248075449	1.3184702306592828	105.7391858383276	6.3079021384127705	35.22237627339166	0.9615845100003206	-73.97630311931468
0.1482201864171913	1.2868501381233124	94.90279707579813	5.289596565779339	28.7892890767899	0.6742696025550269	-53.450736513299496
0.1482201864171913	1.2868501381233124	94.90279707579813	5.289596565779339	28.7892890767899	0.6742696025550269	-40.78978865149694
0.1482201864171913	1.2868501381233124	94.90279707579813	5.289596565779339	28.7892890767899	0.6742696025550269	-56.91626943737416
0.2680567855250832	0.9610820529229418	77.34658936645965	8.126089091964685	15.939813587537355	0.9796976118973426	-52.41275713719952
0.2677765772457164	0.3708842909511295	86.60710815715336	7.165241418246295	51.95561842577875	0.9438896415092056	-77.8503971162017
0.31119440898239215	1.0396805703289402	126.20526074391724	9.876367473917869	13.389438627649028	0.8110348485716878	-87.17478775292574
0.31119440898239215	1.0396805703289402	126.20526074391724	9.876367473917869	13.389438627649028	0.8110348485716878	-54.21468103284144
0.31119440898239215	1.0396805703289402	126.20526074391724	9.876367473917869	13.389438627649028	0.8110348485716878	-40.50379621898947
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-26.505238291899357
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-21.424148809218195
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-21.973955430769074
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-19.65196007813615
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-17.59639084936977
0.31119440898239215	1.0396805703289402	126.20526074391724	9.727530419911643	13.389438627649028	0.27832686336775003	-21.33371875633482
