Delta	Lambda	M1	Omega2	V	Xi	loglik
1.367223164585877	1.1825451373152234	100.138875818262	6.0645638547839145	65.28706258507896	0.7073968979187735	-193.19268555220518
1.367223164585877	1.1825451373152234	100.138875818262	6.0645638547839145	65.28706258507896	0.7073968979187735	-683.9654734535027
1.367223164585877	1.1825451373152234	100.138875818262	6.0645638547839145	65.28706258507896	0.7073968979187735	-138.81616630781934
1.367223164585877	1.1825451373152234	100.138875818262	6.0645638547839145	65.28706258507896	0.7073968979187735	-248.1887441400269
1.0314197803768017	0.8108526593852732	108.03950031121548	4.678306853716543	15.817578755973287	0.03429045080786042	-156.33862555896926
1.0314197803768017	1.4706854949693893	145.1737470319788	3.480980802635356	15.817578755973287	0.4777046049223436	-73.79036963475868
0.2956393417883101	1.3691826231486641	153.55220939928398	2.0683865546834928	23.64420216838044	0.8644224374163297	-30.973709549122525
0.2956393417883101	1.3691826231486641	153.55220939928398	2.0683865546834928	10.551013820592434	0.5073121835185077	-16.884585152192713
0.2956393417883101	1.3691826231486641	153.55220939928398	2.0683865546834928	10.551013820592434	0.5073121835185077	-20.389012893286385
0.2956393417883101	1.3691826231486641	153.55220939928398	2.0683865546834928	10.551013820592434	0.5073121835185077	-15.89527623900176
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-16.949738096631915
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-17.81530381153251
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-17.975543365106013
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-18.49094391699234
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-18.56983314805705
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-16.140575225194276
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-17.564695270192978
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-21.328834273783045
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-17.865950421227424
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-18.166112841602057
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-20.96055060401869
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-17.74554878027657
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-17.255270434314255
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-16.598313752277146
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-17.719220053226053
0.27693609035013395	1.3702525889975652	152.84263715852092	1.9434026728293454	12.565926557935702	0.5075221569864864	-18.33261459145145
