Delta	Lambda	M1	Omega2	V	Xi	loglik
1.2805702967479409	1.0005822499445813	122.5239313258661	5.583028833842151	54.46649020870305	0.7306313335519378	-168.79921775276767
1.2805702967479409	1.0005822499445813	122.5239313258661	5.583028833842151	54.46649020870305	0.7306313335519378	-78.1810245235602
1.315081784964689	1.4268398788747159	196.72616705090948	5.583028833842151	54.46649020870305	0.7306313335519378	-73.75788324243146
1.315081784964689	1.0185708130493634	194.26943403608897	8.598254775461537	117.44950329236349	0.7862266246590908	-90.30384344135173
1.0041970665897078	1.3323925076523144	138.38029200682013	9.24598525952944	88.28273784095094	0.25517649152944977	-142.55456145996837
1.0041970665897078	1.3323925076523144	138.38029200682013	9.24598525952944	88.28273784095094	0.25517649152944977	-114.11285569528123
1.2291106282002204	1.3443995541055873	164.78616154011164	9.569247292381448	31.84405492880476	0.22140766793439529	-86.91475443683281
1.2291106282002204	1.3443995541055873	164.78616154011164	9.569247292381448	31.84405492880476	0.22140766793439529	-65.01969534725704
1.2291106282002204	1.3443995541055873	164.78616154011164	9.569247292381448	31.84405492880476	0.22140766793439529	-73.90228195320827
0.7524515950823397	0.9319761468364034	164.78616154011164	4.343482564001525	23.86949995377112	0.6613625664379261	-27.527375006434966
0.7524515950823397	0.9319761468364034	164.78616154011164	4.343482564001525	23.86949995377112	0.6613625664379261	-54.51422637380742
0.7524515950823397	0.9319761468364034	164.78616154011164	4.343482564001525	23.86949995377112	0.6613625664379261	-34.080178954838864
0.7524515950823397	0.9319761468364034	164.78616154011164	4.343482564001525	23.86949995377112	0.6613625664379261	-65.8614758680777
0.7524515950823397	0.9319761468364034	164.78616154011164	1.929185079555637	23.86949995377112	0.6613625664379261	-71.88812133449105
0.7524515950823397	0.9319761468364034	164.78616154011164	1.929185079555637	23.86949995377112	0.6613625664379261	-41.52756837880456
0.7524515950823397	0.9319761468364034	164.78616154011164	1.929185079555637	23.86949995377112	0.6613625664379261	-35.71430584004264
0.7524515950823397	0.9319761468364034	164.78616154011164	1.929185079555637	23.86949995377112	0.6613625664379261	-41.366283589736085
0.7524515950823397	0.9319761468364034	164.78616154011164	1.929185079555637	23.86949995377112	0.9977655800660639	-27.40239425490652
0.7524515950823397	0.9319761468364034	164.78616154011164	1.929185079555637	23.86949995377112	0.9977655800660639	-45.179055308003754
0.7524515950823397	0.9319761468364034	164.78616154011164	1.929185079555637	23.86949995377112	0.9977655800660639	-24.583466459480576
0.7524515950823397	0.4265345360561142	164.78616154011164	1.929185079555637	36.32280131030316	0.5900790670587015	-31.351464652626728
0.42989933706639244	0.4408723391038949	183.61742199435596	4.208300233162198	13.23155705224661	0.7914562531870142	-30.94154894629862
0.42989933706639244	0.4408723391038949	183.61742199435596	4.208300233162198	13.23155705224661	0.7914562531870142	-28.4202547894385
0.33660436761838836	0.982859623412175	191.40550103788522	8.978291046639113	62.557432798717635	0.9348418730919797	-28.970712979458554
0.33660436761838836	0.982859623412175	191.40550103788522	8.978291046639113	62.557432798717635	0.9348418730919797	-35.34455085460138
0.33660436761838836	0.982859623412175	191.40550103788522	8.978291046639113	62.557432798717635	0.9348418730919797	-45.354195715283254
