Delta	Lambda	M1	Omega2	V	Xi	loglik
0.9313446344328071	0.4027246216160637	189.00409755185945	4.760687366782966	126.46193043862392	0.251933929119386	-151.80176046779968
0.6624477774930407	0.8874135333147982	189.00409755185945	4.760687366782966	126.46193043862392	0.2502425567212406	-98.2598255599233
1.3246107790746184	0.7547517773368272	197.21944661498375	4.760687366782966	126.46193043862392	0.2502425567212406	-87.1336389738597
1.3246107790746184	0.7547517773368272	197.21944661498375	4.760687366782966	126.46193043862392	0.2502425567212406	-99.29985162837364
0.6453207154824654	0.7369119700165364	153.71149631935427	6.998022603255778	95.82169697271175	0.33778135904711154	-82.95039046940782
0.6453207154824654	0.7369119700165364	153.71149631935427	6.998022603255778	95.82169697271175	0.33778135904711154	-100.4822553771742
0.25784797539892146	0.03023570511862607	96.52880934746874	1.9794552774987755	55.80630797179251	0.2922101941224108	-53.09763203754501
0.25784797539892146	0.03023570511862607	96.52880934746874	1.9794552774987755	55.80630797179251	0.2922101941224108	-60.240504147297926
0.25784797539892146	0.24036376576718507	106.98675037990571	1.9794552774987755	55.80630797179251	0.0569768104606436	-15.046078390980506
0.25784797539892146	0.24036376576718507	106.98675037990571	1.9794552774987755	55.80630797179251	0.0569768104606436	-15.090331703872625
0.25784797539892146	0.24036376576718507	106.98675037990571	1.9794552774987755	55.80630797179251	0.0569768104606436	-16.492231134010446
0.25784797539892146	0.24036376576718507	106.98675037990571	1.9794552774987755	55.80630797179251	0.0569768104606436	-16.38076058178895
0.25784797539892146	0.24036376576718507	106.98675037990571	1.9794552774987755	55.80630797179251	0.0569768104606436	-16.956637737204034
0.25784797539892146	0.24036376576718507	106.98675037990571	1.9794552774987755	55.80630797179251	0.0569768104606436	-16.481063881711908
0.25784797539892146	0.24036376576718507	106.98675037990571	1.9794552774987755	55.80630797179251	0.0569768104606436	-15.954897995564359
0.25784797539892146	0.24036376576718507	106.98675037990571	1.9794552774987755	55.80630797179251	0.0569768104606436	-18.950756908158116
0.25784797539892146	0.24036376576718507	106.98675037990571	1.9794552774987755	55.80630797179251	0.0569768104606436	-16.478740838494353
0.25784797539892146	0.24036376576718507	106.98675037990571	1.9794552774987755	55.80630797179251	0.0569768104606436	-15.645997143891435
0.25784797539892146	0.24036376576718507	106.98675037990571	1.9794552774987755	55.80630797179251	0.0569768104606436	-15.221791105571738
0.25784797539892146	0.24036376576718507	106.98675037990571	1.9794552774987755	55.80630797179251	0.0569768104606436	-16.660867631045527
0.25784797539892146	0.24036376576718507	106.98675037990571	1.9794552774987755	55.80630797179251	0.0569768104606436	-16.300438947213063
0.25784797539892146	0.24036376576718507	106.98675037990571	1.9794552774987755	55.80630797179251	0.0569768104606436	-15.115546972816022
0.25784797539892146	0.24036376576718507	106.98675037990571	1.9794552774987755	55.80630797179251	0.0569768104606436	-15.90298123230011
0.25784797539892146	0.24036376576718507	106.98675037990571	1.9794552774987755	55.80630797179251	0.0569768104606436	-16.497825870063494
0.25784797539892146	0.24036376576718507	106.98675037990571	1.9794552774987755	55.80630797179251	0.0569768104606436	-15.245413012607838
0.25784797539892146	0.24036376576718507	106.98675037990571	1.9794552774987755	55.80630797179251	0.0569768104606436	-17.51853632294489
0.25784797539892146	0.24036376576718507	106.98675037990571	1.9794552774987755	55.80630797179251	0.0569768104606436	-15.884228458228884
0.25784797539892146	0.24142931758277084	106.98675037990571	2.6654835938086694	61.77121376178017	0.3518612870480359	-14.87434369887395
0.25784797539892146	0.24142931758277084	106.98675037990571	2.6654835938086694	61.77121376178017	0.3518612870480359	-15.368276632314409
0.25784797539892146	0.24142931758277084	106.98675037990571	2.6654835938086694	61.77121376178017	0.3518612870480359	-15.308120939184036
0.25784797539892146	0.24142931758277084	106.98675037990571	2.6654835938086694	61.77121376178017	0.3518612870480359	-15.672196330239048
0.25784797539892146	0.24142931758277084	106.98675037990571	2.6654835938086694	61.77121376178017	0.3518612870480359	-17.24478677864559
0.25784797539892146	0.24142931758277084	106.98675037990571	2.6654835938086694	61.77121376178017	0.3518612870480359	-14.589594407952067
0.25784797539892146	0.24142931758277084	106.98675037990571	2.6654835938086694	61.77121376178017	0.3518612870480359	-20.859550414529714
0.25784797539892146	0.24142931758277084	106.98675037990571	2.6654835938086694	61.77121376178017	0.3518612870480359	-16.872800368182624
0.25784797539892146	0.24142931758277084	106.98675037990571	2.6654835938086694	61.77121376178017	0.3518612870480359	-15.518976728676122
0.25784797539892146	0.24142931758277084	106.98675037990571	2.6654835938086694	61.77121376178017	0.3518612870480359	-15.966373100925232
0.25784797539892146	0.24142931758277084	106.98675037990571	2.6654835938086694	61.77121376178017	0.3518612870480359	-16.180372295368414
0.25784797539892146	0.24142931758277084	106.98675037990571	2.6654835938086694	61.77121376178017	0.3518612870480359	-16.14026909361949
0.25784797539892146	0.24142931758277084	106.98675037990571	2.6654835938086694	61.77121376178017	0.3518612870480359	-15.559884962174177
0.25784797539892146	0.24142931758277084	106.98675037990571	2.6654835938086694	61.77121376178017	0.3518612870480359	-15.5354920948182
0.25784797539892146	0.24142931758277084	106.98675037990571	2.6654835938086694	61.77121376178017	0.3518612870480359	-23.02979188197901
0.25784797539892146	0.24142931758277084	106.98675037990571	2.6654835938086694	61.77121376178017	0.3518612870480359	-18.289798774980056
0.25784797539892146	0.24142931758277084	106.98675037990571	2.6654835938086694	61.77121376178017	0.3518612870480359	-15.649510883874017
0.25784797539892146	0.24142931758277084	106.98675037990571	2.6654835938086694	61.77121376178017	0.3518612870480359	-17.429372961081746
