Delta	Lambda	M1	Omega2	V	Xi	loglik
0.10982785866748068	0.7922493613626126	82.45575953691633	7.417010093414089	63.30657771696454	0.39714255065309256	-78.9869921999916
0.3979587758098433	1.4359860020830626	82.45575953691633	7.417010093414089	63.30657771696454	0.6508938288609833	-89.73651315718688
0.3979587758098433	1.4359860020830626	82.45575953691633	7.417010093414089	63.30657771696454	0.6508938288609833	-175.0552808067811
0.3979587758098433	1.3779993030506745	105.41591939168373	5.421241044392647	28.97596624582407	0.8661178299459199	-80.66406225997132
0.3348046252906298	0.18538018969870595	143.17702950525555	3.6515041235721224	25.277860442977964	0.013400392441141218	-72.3369616848342
0.3348046252906298	0.18538018969870595	143.17702950525555	3.6515041235721224	25.277860442977964	0.013400392441141218	-35.11498891804927
0.3348046252906298	0.18538018969870595	143.17702950525555	3.6515041235721224	25.277860442977964	0.013400392441141218	-39.217661139402225
0.3348046252906298	0.18538018969870595	143.17702950525555	3.6515041235721224	13.153221036283343	0.5996617412321308	-21.84920708378749
0.3348046252906298	0.18538018969870595	143.17702950525555	3.6515041235721224	13.153221036283343	0.5996617412321308	-21.65223372416404
0.3348046252906298	0.18538018969870595	143.17702950525555	3.6515041235721224	13.153221036283343	0.5996617412321308	-22.56702775029778
0.3348046252906298	0.18538018969870595	143.17702950525555	3.6515041235721224	13.153221036283343	0.5996617412321308	-27.6127959743268
0.3348046252906298	0.18538018969870595	143.17702950525555	3.6515041235721224	13.153221036283343	0.5996617412321308	-24.58630711569599
0.3348046252906298	0.18538018969870595	143.17702950525555	3.6515041235721224	13.153221036283343	0.5996617412321308	-25.280584959752513
0.3348046252906298	0.18538018969870595	143.17702950525555	3.6515041235721224	13.153221036283343	0.5996617412321308	-20.220640783142205
0.3348046252906298	0.18538018969870595	143.17702950525555	3.6515041235721224	13.153221036283343	0.5996617412321308	-18.359509578512945
0.3348046252906298	0.18538018969870595	143.17702950525555	3.6515041235721224	13.153221036283343	0.5996617412321308	-23.625682346264053
0.3348046252906298	0.18538018969870595	143.17702950525555	3.6515041235721224	13.153221036283343	0.5996617412321308	-21.73406912378839
0.3348046252906298	0.18538018969870595	143.17702950525555	3.6515041235721224	13.153221036283343	0.5996617412321308	-18.877811159303295
0.3348046252906298	0.18538018969870595	143.17702950525555	3.6515041235721224	13.153221036283343	0.5996617412321308	-17.71789509894848
0.3348046252906298	0.18538018969870595	143.17702950525555	3.6515041235721224	13.153221036283343	0.5996617412321308	-19.44268270246601
0.3348046252906298	0.18538018969870595	143.17702950525555	3.6515041235721224	13.153221036283343	0.5996617412321308	-17.681799348990296
0.3348046252906298	0.18538018969870595	143.17702950525555	3.6515041235721224	13.153221036283343	0.5996617412321308	-30.000737358097112
0.6966652265474254	0.18538018969870595	143.17702950525555	3.6515041235721224	13.153221036283343	0.7063122343936749	-22.0345121555289
0.6966652265474254	0.18538018969870595	143.17702950525555	3.6515041235721224	13.153221036283343	0.7063122343936749	-26.355925947673477
0.6966652265474254	0.18538018969870595	143.17702950525555	3.6515041235721224	13.153221036283343	0.7063122343936749	-21.573328283296185
0.3382093879193117	0.049802560328262795	136.85249225052533	2.7088389006242184	33.27753419413861	0.7644279510903813	-27.637601308257885
0.3382093879193117	0.049802560328262795	136.85249225052533	2.7088389006242184	33.27753419413861	0.7644279510903813	-30.74190255960474
0.30166028188818356	0.2814621660341333	154.65439280776638	1.8763872107755792	41.96752546507078	0.6726356004108703	-16.530156841938254
0.30166028188818356	0.2814621660341333	154.65439280776638	1.8763872107755792	41.96752546507078	0.6726356004108703	-16.36373173186688
0.30166028188818356	0.2814621660341333	154.65439280776638	1.8763872107755792	41.96752546507078	0.6726356004108703	-18.436641910315878
0.21747502308650254	0.5889108502705162	146.8489728952965	2.752238136348777	34.401314994869715	0.5674978144692951	-17.328238909331844
0.21747502308650254	0.5889108502705162	146.8489728952965	3.5214028678951745	17.771450619719634	0.5674978144692951	-14.549561665663411
0.21747502308650254	0.5889108502705162	146.8489728952965	3.5214028678951745	17.771450619719634	0.5674978144692951	-14.784779238877071
0.21747502308650254	0.5889108502705162	146.8489728952965	3.5214028678951745	17.771450619719634	0.5674978144692951	-14.600854767873047
0.21747502308650254	0.5889108502705162	146.8489728952965	3.5214028678951745	17.771450619719634	0.5674978144692951	-15.24253491581046
0.21747502308650254	0.5889108502705162	146.8489728952965	3.5214028678951745	17.771450619719634	0.5674978144692951	-15.442123740794598
0.21747502308650254	0.5889108502705162	146.8489728952965	3.5214028678951745	17.771450619719634	0.5674978144692951	-14.906267751233298
0.21747502308650254	0.5889108502705162	146.8489728952965	3.5214028678951745	17.771450619719634	0.5674978144692951	-14.507243233522537
0.21747502308650254	0.5889108502705162	146.8489728952965	3.5214028678951745	17.771450619719634	0.5674978144692951	-15.01501231925052
0.21747502308650254	0.5889108502705162	146.8489728952965	3.5214028678951745	17.771450619719634	0.5674978144692951	-15.46816362803142
0.21747502308650254	0.5889108502705162	146.8489728952965	3.5214028678951745	17.771450619719634	0.5674978144692951	-15.148283127344317
0.21747502308650254	0.5889108502705162	146.8489728952965	3.5214028678951745	17.771450619719634	0.5674978144692951	-15.836805915275455
0.21747502308650254	0.5889108502705162	146.8489728952965	3.5214028678951745	17.771450619719634	0.5674978144692951	-15.276718928526371
0.21747502308650254	0.5889108502705162	146.8489728952965	3.5214028678951745	17.771450619719634	0.5674978144692951	-14.698013441167001
0.21747502308650254	0.5889108502705162	146.8489728952965	3.5214028678951745	17.771450619719634	0.5674978144692951	-15.077908114717662
0.21747502308650254	0.5889108502705162	146.8489728952965	3.5214028678951745	17.771450619719634	0.5674978144692951	-14.635280954300388
0.21747502308650254	0.5889108502705162	146.8489728952965	3.5214028678951745	17.771450619719634	0.5674978144692951	-14.66573331687422
0.21747502308650254	0.5889108502705162	146.8489728952965	3.5214028678951745	17.771450619719634	0.5674978144692951	-15.135224914819911
0.21747502308650254	0.5889108502705162	146.8489728952965	3.5214028678951745	17.771450619719634	0.5674978144692951	-15.309698188390072
0.162622179245848	0.24555253068899388	134.99741669025363	6.967559604412224	36.00551018028978	0.8113185616363606	-14.9251623858702
0.162622179245848	0.24555253068899388	134.99741669025363	6.967559604412224	36.00551018028978	0.8113185616363606	-18.949573990279177
0.162622179245848	0.24555253068899388	134.99741669025363	6.967559604412224	36.00551018028978	0.8113185616363606	-16.963533921130477
0.162622179245848	0.24555253068899388	134.99741669025363	6.967559604412224	36.00551018028978	0.8113185616363606	-15.697601022569216
0.162622179245848	0.24555253068899388	134.99741669025363	6.967559604412224	36.00551018028978	0.8113185616363606	-16.490063481223512
0.162622179245848	0.24555253068899388	134.99741669025363	6.967559604412224	36.00551018028978	0.8113185616363606	-16.429813915219686
0.162622179245848	0.24555253068899388	134.99741669025363	6.967559604412224	36.00551018028978	0.8113185616363606	-15.697396907509615
0.162622179245848	0.24555253068899388	134.99741669025363	6.967559604412224	36.00551018028978	0.8113185616363606	-16.13035725530536
0.162622179245848	0.24555253068899388	134.99741669025363	6.967559604412224	36.00551018028978	0.8113185616363606	-16.25349876286389
0.2489383603791371	0.24555253068899388	134.99741669025363	6.967559604412224	36.00551018028978	0.8113185616363606	-14.303169655820808
0.2489383603791371	0.24555253068899388	134.99741669025363	6.967559604412224	36.00551018028978	0.8113185616363606	-14.37498125397083
0.2489383603791371	0.24555253068899388	134.99741669025363	6.967559604412224	36.00551018028978	0.8113185616363606	-15.28592481924245
