Alpha1	Delta	Lambda	loglik
191.30782397429084	0.5296438247633923	1.160373747792645	-80868.99003709352
191.91617261800346	0.2340367724490553	1.160373747792645	-176903.394598101
141.84809497245655	0.8824762286095871	1.1106966377264484	-95228.23178689225
111.81555527202765	0.8824762286095871	1.3894733097856506	-50252.513566049616
111.81555527202765	0.8824762286095871	1.3894733097856506	-214054.14977120978
111.81555527202765	0.8824762286095871	1.3894733097856506	-26080.73514479282
111.81555527202765	0.8824762286095871	1.3894733097856506	-148891.41716920552
111.81555527202765	0.8824762286095871	1.3894733097856506	-58136.158400874665
111.81555527202765	0.8824762286095871	1.3894733097856506	-60590.956206376635
111.81555527202765	0.407431162050558	1.3894733097856506	-146715.67775584775
111.81555527202765	0.407431162050558	1.3894733097856506	-159722.78434671322
111.81555527202765	0.407431162050558	1.3894733097856506	-102692.40359640872
111.81555527202765	0.407431162050558	1.3894733097856506	-400613.29984069976
181.65274369001844	0.41264282441686134	0.2276543937218638	-228464.11582406703
118.39578144459186	0.9055062496423991	1.2021765525324886	-127319.55747386393
71.9049099619692	0.9055062496423991	1.3132025226321111	-613654.1396003037
71.9049099619692	0.9055062496423991	1.3132025226321111	-1323157.7596857408
113.0554446521606	0.876818151351331	0.9308889664418161	2.35226525804114e+18
113.0554446521606	0.876818151351331	0.9308889664418161	-40804.29794416387
113.0554446521606	0.876818151351331	0.9308889664418161	-176599.78357888226
113.0554446521606	0.876818151351331	0.9308889664418161	-82802.72047306705
113.0554446521606	0.876818151351331	0.9308889664418161	-119535.97609565055
113.0554446521606	0.876818151351331	0.9308889664418161	-108191.48820259332
113.0554446521606	0.876818151351331	0.9308889664418161	2.908455830773763e+17
113.0554446521606	0.876818151351331	0.9308889664418161	-46270.44318388422
113.0554446521606	0.876818151351331	0.9308889664418161	-133459.90913120253
113.0554446521606	0.876818151351331	0.9308889664418161	-286104.80539652146
113.0554446521606	0.876818151351331	0.9308889664418161	2.6784154777493884e+16
113.0554446521606	0.876818151351331	0.9308889664418161	-106733.35703839331
204.67074134072692	1.4382841399230986	1.290594570696196	-20979.345595020943
204.67074134072692	1.4382841399230986	1.290594570696196	-31990.287172413347
248.5353064847156	1.4951162552896027	1.307410066308455	-29768.418096243455
248.5353064847156	1.4951162552896027	1.307410066308455	-39466.13651362743
248.5353064847156	1.4951162552896027	1.307410066308455	-50431.320333330936
218.6554491370411	1.158968515900919	1.1788871549052593	-34725.093387849076
218.6554491370411	1.158968515900919	1.1788871549052593	-57450.624214384305
218.6554491370411	1.158968515900919	1.1788871549052593	-136858.58266985806
249.82983693845344	1.4559795787439054	1.12164751928861	-79827.91459284596
249.82983693845344	1.4559795787439054	1.12164751928861	-83239.89807289663
249.82983693845344	1.4559795787439054	1.12164751928861	-57748.805984328596
249.82983693845344	1.4559795787439054	1.12164751928861	-90875.92188717042
249.82983693845344	1.4559795787439054	1.12164751928861	-121839.93326147762
