Delta	Lambda	M1	Omega2	V	Xi	loglik
0.4980271557111013	0.7415160737247153	105.62980571298034	5.377487980022829	19.660382554820334	0.6825340319318505	-63.096871279922276
0.1562280301300545	1.1141835331536074	105.62980571298034	5.377487980022829	19.660382554820334	0.6960299471533341	-96.97115011102423
0.1562280301300545	1.1141835331536074	105.62980571298034	5.377487980022829	19.660382554820334	0.6960299471533341	-43.41932204087658
0.1562280301300545	1.277031945785248	111.69783230925037	2.92107242450843	60.94670370883282	0.30842356375740326	-41.87462726660352
0.1562280301300545	1.277031945785248	111.69783230925037	2.92107242450843	60.94670370883282	0.30842356375740326	-39.889561870491946
0.1562280301300545	1.277031945785248	111.69783230925037	2.92107242450843	60.94670370883282	0.30842356375740326	-19.4556487444032
0.1562280301300545	1.277031945785248	111.69783230925037	2.92107242450843	60.94670370883282	0.30842356375740326	-45.526592504911
0.1562280301300545	1.277031945785248	111.69783230925037	2.92107242450843	59.225804965405494	0.013380753920149278	-27.730302560604116
0.1562280301300545	1.277031945785248	111.69783230925037	2.92107242450843	59.225804965405494	0.013380753920149278	-24.0379533085004
0.1562280301300545	1.277031945785248	111.69783230925037	2.92107242450843	59.225804965405494	0.013380753920149278	-25.87492533382909
0.10671175688092845	1.329131002705182	100.37242214608659	2.3336190632812417	52.649145228331356	0.00610984808257712	-31.94662093305786
0.10671175688092845	1.329131002705182	100.37242214608659	2.3336190632812417	52.649145228331356	0.00610984808257712	-28.912259637560222
0.10671175688092845	1.329131002705182	140.0285585945974	2.3336190632812417	52.649145228331356	0.00610984808257712	-25.901569101197595
0.10671175688092845	1.329131002705182	140.0285585945974	2.3336190632812417	52.649145228331356	0.00610984808257712	-29.097475711646275
0.10671175688092845	1.329131002705182	140.0285585945974	2.3336190632812417	52.649145228331356	0.00610984808257712	-23.812086954178874
0.10671175688092845	1.329131002705182	140.0285585945974	2.3336190632812417	52.649145228331356	0.00610984808257712	-26.431459984342986
0.10671175688092845	1.329131002705182	140.0285585945974	2.3336190632812417	52.649145228331356	0.00610984808257712	-24.751915251683577
0.10671175688092845	1.329131002705182	140.0285585945974	2.3336190632812417	52.649145228331356	0.00610984808257712	-20.437713517387223
0.10671175688092845	1.329131002705182	140.0285585945974	2.3336190632812417	52.649145228331356	0.00610984808257712	-21.366805546174845
0.21875949366012268	0.8288195932666769	140.0285585945974	4.769687426248232	76.85698573253129	0.09306930059233819	-23.40164498348703
0.21875949366012268	0.4102749710028373	94.43050529669948	4.769687426248232	76.85698573253129	0.162524925518694	-37.258601529772335
0.2771810658345765	0.4102749710028373	106.75177275761958	4.769687426248232	76.85698573253129	0.7197606548168662	-28.873995735137942
0.23462519740955243	0.38244730078149003	160.31031389093377	2.2665014562440073	30.999493453840298	0.5197194240849569	-30.422056304402027
0.23462519740955243	0.38244730078149003	160.31031389093377	2.2665014562440073	30.999493453840298	0.5197194240849569	-51.34726824293041
0.23462519740955243	0.38244730078149003	160.31031389093377	2.2665014562440073	30.999493453840298	0.5197194240849569	-20.973638616475306
0.4725141768658854	0.8669025458051134	181.35362991490717	1.8888971536067651	54.788005916250555	0.9128542783312931	-32.19201918231635
0.4725141768658854	0.8669025458051134	181.35362991490717	1.8888971536067651	54.788005916250555	0.9128542783312931	-30.614902453020164
0.4725141768658854	0.8669025458051134	181.35362991490717	1.8888971536067651	54.788005916250555	0.9128542783312931	-26.23060129487353
0.12255193378443303	1.4927589492121174	183.18622409128312	2.9658331669248454	32.8742350386949	0.9800343682838936	-20.614695203189005
0.12255193378443303	1.4927589492121174	183.18622409128312	2.9658331669248454	32.8742350386949	0.9800343682838936	-18.328133054188147
0.12255193378443303	1.4927589492121174	183.18622409128312	2.9658331669248454	32.8742350386949	0.9800343682838936	-18.677695196560574
0.12255193378443303	1.4927589492121174	183.18622409128312	2.9658331669248454	32.8742350386949	0.9800343682838936	-17.61362398900273
0.12255193378443303	1.4927589492121174	183.18622409128312	2.9658331669248454	32.8742350386949	0.9800343682838936	-17.861267038019683
0.12255193378443303	1.4927589492121174	183.18622409128312	2.9658331669248454	32.8742350386949	0.9800343682838936	-19.86509694143979
0.12255193378443303	1.4927589492121174	183.18622409128312	2.9658331669248454	32.8742350386949	0.9800343682838936	-19.365646895718186
0.12255193378443303	1.4927589492121174	183.18622409128312	2.9658331669248454	32.8742350386949	0.9800343682838936	-18.941045308095354
0.12255193378443303	1.4927589492121174	183.18622409128312	2.9658331669248454	32.8742350386949	0.9800343682838936	-17.895806380643897
0.12255193378443303	1.4927589492121174	183.18622409128312	2.9658331669248454	32.8742350386949	0.9800343682838936	-23.592547752504913
0.12255193378443303	1.4927589492121174	183.18622409128312	2.9658331669248454	32.8742350386949	0.9800343682838936	-18.351415531301676
0.12255193378443303	1.4927589492121174	183.18622409128312	2.9658331669248454	32.8742350386949	0.9800343682838936	-18.839180896970834
0.12255193378443303	1.4927589492121174	183.18622409128312	2.9658331669248454	32.8742350386949	0.9800343682838936	-18.56073841121702
0.12255193378443303	1.4927589492121174	183.18622409128312	2.9658331669248454	32.8742350386949	0.9800343682838936	-19.33597019997904
0.12255193378443303	1.4927589492121174	183.18622409128312	2.4159109943102686	32.8742350386949	0.7541078297765034	-19.3489252479671
0.12255193378443303	1.3325088630006787	171.11996244083934	4.755763778421396	15.566845281772867	0.9234936335138965	-19.850175932257727
0.12255193378443303	1.3325088630006787	171.11996244083934	4.755763778421396	15.566845281772867	0.9234936335138965	-19.037574242567622
0.12255193378443303	1.3325088630006787	171.11996244083934	4.755763778421396	15.566845281772867	0.9234936335138965	-16.491457997307766
0.12255193378443303	1.3325088630006787	171.11996244083934	4.755763778421396	15.566845281772867	0.9234936335138965	-17.103244863559045
0.12255193378443303	1.3325088630006787	171.11996244083934	4.755763778421396	15.566845281772867	0.9234936335138965	-19.935746812022117
0.12255193378443303	1.3325088630006787	171.11996244083934	4.755763778421396	15.566845281772867	0.9234936335138965	-16.502819794168527
0.12255193378443303	1.3325088630006787	171.11996244083934	4.755763778421396	15.566845281772867	0.9234936335138965	-17.416181529291737
0.12255193378443303	1.3325088630006787	171.11996244083934	4.755763778421396	15.566845281772867	0.9234936335138965	-16.92468894752098
0.12255193378443303	1.3325088630006787	171.11996244083934	4.755763778421396	15.566845281772867	0.9234936335138965	-18.41203197234951
0.12255193378443303	1.3325088630006787	171.11996244083934	4.755763778421396	15.566845281772867	0.9234936335138965	-16.588364210233543
0.12255193378443303	1.3325088630006787	171.11996244083934	4.755763778421396	15.566845281772867	0.9234936335138965	-16.664898437761266
0.12255193378443303	1.3325088630006787	171.11996244083934	4.755763778421396	15.566845281772867	0.9234936335138965	-16.77412696260961
0.12255193378443303	1.3325088630006787	171.11996244083934	4.755763778421396	15.566845281772867	0.9234936335138965	-17.531813083777973
0.12255193378443303	1.3325088630006787	171.11996244083934	4.755763778421396	15.566845281772867	0.9234936335138965	-18.11342202896831
0.12255193378443303	1.3325088630006787	171.11996244083934	4.755763778421396	15.566845281772867	0.9234936335138965	-17.043179969110255
0.12255193378443303	1.3325088630006787	171.11996244083934	4.755763778421396	15.566845281772867	0.9234936335138965	-16.93518340905357
0.12255193378413072	1.3325088630012396	171.11996244083755	2.5374928376426977	15.42468773208548	0.9234936335145517	-18.46278236631969
0.12255193378413072	1.3325088630012396	171.11996244083755	2.5374928376426977	15.42468773208548	0.9234936335145517	-19.19764532164012
0.12255193378413072	1.3325088630012396	171.11996244083755	2.5374928376426977	15.42468773208548	0.9234936335145517	-17.55004839469415
0.12255193378413072	1.3325088630012396	171.11996244083755	2.5374928376426977	15.42468773208548	0.9234936335145517	-19.27540298105116
0.12255193378413072	1.3325088630012396	171.11996244083755	2.5374928376426977	15.42468773208548	0.9234936335145517	-17.374234220907464
0.12255193378413072	1.3325088630012396	171.11996244083755	2.5374928376426977	15.42468773208548	0.9234936335145517	-20.481105986009574
0.12255193378413072	1.3325088630012396	171.11996244083755	2.5374928376426977	15.42468773208548	0.9234936335145517	-19.465725346607833
0.12255193378413072	1.3325088630012396	171.11996244083755	2.5374928376426977	13.5652480337057	0.9234936335145517	-18.313571937889197
0.12255193378413072	1.03177226043004	171.11996244083755	3.021065106076071	13.5652480337057	0.9219522741686115	-16.246029699684556
0.12255193378413072	1.03177226043004	171.11996244083755	3.021065106076071	13.5652480337057	0.9219522741686115	-17.157292228708272
0.12255193378413072	1.03177226043004	171.11996244083755	3.021065106076071	13.5652480337057	0.9219522741686115	-16.324060585421023
0.12255193378413072	1.03177226043004	171.11996244083755	3.021065106076071	13.5652480337057	0.9219522741686115	-16.477435802039
0.12255193378413072	1.03177226043004	171.11996244083755	3.021065106076071	13.5652480337057	0.9219522741686115	-15.288615137443044
0.12255193378413072	1.03177226043004	171.11996244083755	3.021065106076071	13.5652480337057	0.9219522741686115	-15.84718863314205
0.12255193378413072	1.03177226043004	171.11996244083755	3.021065106076071	13.5652480337057	0.9219522741686115	-21.04197119021876
0.12255193378413072	1.03177226043004	171.11996244083755	3.021065106076071	13.5652480337057	0.9219522741686115	-17.198655653293926
0.12255193378413072	1.03177226043004	171.11996244083755	3.021065106076071	13.5652480337057	0.9219522741686115	-16.30807686805836
0.12255193378413072	1.03177226043004	171.11996244083755	3.021065106076071	13.5652480337057	0.9219522741686115	-16.83395027331564
0.12255193378413072	1.03177226043004	171.11996244083755	3.021065106076071	13.5652480337057	0.9219522741686115	-17.537373051657237
0.12255193378413072	1.03177226043004	171.11996244083755	3.021065106076071	13.5652480337057	0.9219522741686115	-16.982782517792423
0.12255193378413072	1.03177226043004	171.11996244083755	3.021065106076071	13.5652480337057	0.9219522741686115	-18.071584215425233
0.12255193378413072	1.03177226043004	171.11996244083755	3.021065106076071	13.5652480337057	0.9219522741686115	-18.241252070581396
0.12255193378413072	1.03177226043004	171.11996244083755	3.021065106076071	13.5652480337057	0.9219522741686115	-16.30309544530656
0.12255193378413072	1.03177226043004	180.25560255585415	3.021065106076071	57.72497398202944	0.9119881862381688	-18.2662976894874
0.12255193378413072	1.03177226043004	180.25560255585415	3.021065106076071	57.72497398202944	0.9119881862381688	-21.017669899746647
0.12255193378413072	1.03177226043004	180.25560255585415	3.021065106076071	57.72497398202944	0.9119881862381688	-18.17049009930141
0.4933990894321941	0.9152012258150791	191.33201833417817	2.4295124185793395	35.60915432761059	0.9718956959908334	-20.676183109256907
0.4933990894321941	0.9152012258150791	191.33201833417817	2.4295124185793395	35.60915432761059	0.9718956959908334	-24.70041014139931
0.23223762353935	0.7322537433696683	150.47443922293544	2.3988753337194413	13.410018382490053	0.719462913565722	-20.59868169473676
0.23223762353935	0.7322537433696683	150.47443922293544	2.3988753337194413	13.410018382490053	0.719462913565722	-21.959255527035783
0.23223762353935	0.7322537433696683	150.47443922293544	2.3988753337194413	13.410018382490053	0.719462913565722	-25.452444497647374
0.23223762353935	0.7322537433696683	150.47443922293544	2.3988753337194413	13.410018382490053	0.719462913565722	-22.259670443922452
0.23223762353935	0.7322537433696683	150.47443922293544	2.3988753337194413	13.410018382490053	0.719462913565722	-130.4270215722017
0.23223762353935	0.7322537433696683	150.47443922293544	2.3988753337194413	13.410018382490053	0.719462913565722	-26.964044197865913
0.23223762353935	0.7322537433696683	150.47443922293544	2.3988753337194413	13.410018382490053	0.719462913565722	-29.758488483818947
0.23223762353935	0.7322537433696683	150.47443922293544	2.3988753337194413	13.410018382490053	0.719462913565722	-21.663382782834088
0.23223762353935	0.7322537433696683	150.47443922293544	4.809062092490922	13.410018382490053	0.719462913565722	-16.966853085113023
0.23223762353935	0.7322537433696683	150.47443922293544	4.809062092490922	13.410018382490053	0.719462913565722	-17.04138647766981
0.23223762353935	0.7322537433696683	150.47443922293544	4.809062092490922	13.410018382490053	0.719462913565722	-19.84875623100995
0.23223762353935	0.7322537433696683	150.47443922293544	4.809062092490922	13.410018382490053	0.719462913565722	-17.79292877413374
0.23223762353935	0.7322537433696683	150.47443922293544	4.809062092490922	13.410018382490053	0.719462913565722	-21.57994700610987
0.23223762353935	0.702939563109348	150.47443922293544	4.681980690842566	13.410018382490053	0.9158972258649263	-17.56366486183417
0.23223762353935	0.702939563109348	150.47443922293544	4.681980690842566	13.410018382490053	0.9158972258649263	-15.624327828389164
0.23223762353935	0.702939563109348	150.47443922293544	4.681980690842566	13.410018382490053	0.9158972258649263	-18.600472006297323
0.23223762353935	0.702939563109348	150.47443922293544	4.681980690842566	13.410018382490053	0.9158972258649263	-18.395804807277074
0.23223762353935	0.702939563109348	150.47443922293544	4.681980690842566	13.410018382490053	0.9158972258649263	-19.99014789798698
0.23223762353935	0.702939563109348	150.47443922293544	4.681980690842566	13.410018382490053	0.9158972258649263	-18.65617555067592
0.23223762353935	0.702939563109348	150.47443922293544	4.681980690842566	13.410018382490053	0.9158972258649263	-18.962513560395656
0.23139087937167035	1.2063811422497934	136.93127583598806	6.723228018016114	27.332254573191584	0.5112658814931197	-24.693097326570808
0.23139087937167035	1.2063811422497934	136.93127583598806	6.723228018016114	27.332254573191584	0.5112658814931197	-21.110233468157332
0.23139087937167035	1.2063811422497934	136.93127583598806	6.723228018016114	27.332254573191584	0.5112658814931197	-21.145327814160147
0.23139087937167035	1.2063811422497934	136.93127583598806	6.723228018016114	27.332254573191584	0.5112658814931197	-19.857440720041627
0.23139087937167035	1.2063811422497934	136.93127583598806	6.723228018016114	27.332254573191584	0.5112658814931197	-22.740034535231047
0.23139087937167035	1.2063811422497934	136.93127583598806	6.723228018016114	27.332254573191584	0.5112658814931197	-21.218653836810276
0.4729425012532869	0.07844616440160504	104.95953392540036	6.723228018016114	27.332254573191584	0.5112658814931197	-15.91897412472106
0.4729425012532869	0.07844616440160504	104.95953392540036	6.723228018016114	27.332254573191584	0.5112658814931197	-15.406289605578909
0.4729425012532869	0.07844616440160504	104.95953392540036	6.723228018016114	27.332254573191584	0.5112658814931197	-15.60814832736586
0.4729425012532869	0.07844616440160504	104.95953392540036	6.723228018016114	27.332254573191584	0.5112658814931197	-15.99877528999334
0.4729425012532869	0.07844616440160504	114.5974215893075	8.308163352008343	18.529412808776957	0.5112658814931197	-15.705703689216897
0.4729425012532869	0.07844616440160504	114.5974215893075	8.308163352008343	18.529412808776957	0.5112658814931197	-15.443700860506716
0.4729425012532869	0.07844616440160504	114.5974215893075	8.308163352008343	18.529412808776957	0.5112658814931197	-18.438371508880234
0.4729425012532869	0.07844616440160504	114.5974215893075	8.308163352008343	18.529412808776957	0.5112658814931197	-16.95338054879161
0.4729425012532869	0.07844616440160504	114.5974215893075	8.308163352008343	18.529412808776957	0.5112658814931197	-14.853548968180252
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-15.080087283978056
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.502707082523418
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.962261327106356
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.571649298672988
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.607172103724649
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.519777763134716
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-16.727746212071164
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-15.555251472209015
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.346513646235946
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-15.13019142724465
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-15.095608862861848
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.984405431917608
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.989721344715617
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.494980744786387
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.897628208656556
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.63773192539657
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-15.33546360923489
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.851021804365311
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.857655687059543
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.252152141781474
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.557675429810466
0.4729425012532869	0.1003563805815023	114.5974215893075	8.546618877781096	50.814259594837175	0.94054904581818	-14.893614152315594
