Delta	Lambda	M1	Omega2	V	Xi	loglik
0.8917724772541695	0.22542615390798781	189.28274338739908	7.758495562106114	114.07315808298426	0.5480258818125678	-138.89700858407707
0.8361869893635072	1.4735217534191762	189.28274338739908	7.758495562106114	114.07315808298426	0.20000017952593907	-155.97412759396428
0.24684551103644248	1.2142575849579877	184.10359561575123	7.758495562106114	114.07315808298426	0.20000017952593907	-29.772641680445005
0.24684551103644248	1.4121562043234632	122.90302996229643	4.471429589454192	82.8132733634386	0.21481985984067872	-52.4580216866336
0.24684551103644248	1.4121562043234632	122.90302996229643	4.471429589454192	82.8132733634386	0.21481985984067872	-61.10063695882104
0.24684551103644248	1.4121562043234632	122.90302996229643	4.471429589454192	82.8132733634386	0.21481985984067872	-45.959652320089596
0.24684551103644248	1.4121562043234632	122.90302996229643	4.471429589454192	82.8132733634386	0.21481985984067872	-62.63249463887502
0.24684551103644248	1.4121562043234632	122.90302996229643	4.471429589454192	81.09237462001128	0.10698445783687381	-26.56493238148113
0.24684551103644248	0.6959359793910176	181.64229621801243	4.471429589454192	81.09237462001128	0.552428705781873	-36.364555941551245
0.24684551103644248	0.6959359793910176	181.64229621801243	4.471429589454192	81.09237462001128	0.552428705781873	-37.65271859628913
0.8518583431256276	1.3014198732374638	184.5545687251789	6.717557346786682	60.30879293405512	0.9162860219489548	-50.56690563089167
0.8518583431256276	1.3014198732374638	184.5545687251789	6.717557346786682	60.30879293405512	0.9162860219489548	-41.5188946461344
0.8518583431256276	1.3014198732374638	184.5545687251789	6.717557346786682	60.30879293405512	0.9162860219489548	-54.04817280030443
0.8518583431256276	1.3014198732374638	184.5545687251789	6.717557346786682	60.30879293405512	0.9162860219489548	-36.96770669324865
0.8518583431256276	1.360652703584821	180.9772480117959	7.377780578898115	104.94111790031509	0.9631031080704668	-101.10925718915514
0.8518583431256276	1.360652703584821	180.9772480117959	5.580745998030364	134.4086904878406	0.9631031080704668	-124.51231144044341
1.12840749129543	0.5506431979762415	179.59863999473706	5.580745998030364	115.39488889127222	0.359511011979732	-115.10012445388011
1.12840749129543	0.634822249165738	179.59863999473706	5.580745998030364	113.39371860638617	0.6306473689453398	-67.59713273641435
1.321155563987498	0.8155552396282844	179.59863999473706	5.462733032688617	55.13890312911341	0.6633413678075503	-90.103919042139
1.321155563987498	0.8155552396282844	179.59863999473706	5.462733032688617	55.13890312911341	0.6633413678075503	-97.51674091210192
1.2062159736258227	0.8155552396282844	172.04586152902402	5.462733032688617	55.13890312911341	0.6605101185005966	-98.1594682808474
1.2062159736258227	0.8155552396282844	172.04586152902402	5.462733032688617	55.13890312911341	0.6605101185005966	-80.86315426881555
1.1454297155710467	0.8417108737265296	184.83320931536602	8.328417530637335	14.46699978899972	0.5129735484680272	-119.89906392834332
1.1454297155710467	0.8417108737265296	184.83320931536602	8.328417530637335	14.46699978899972	0.5129735484680272	-74.49113180337383
1.1454297155710467	0.8417108737265296	184.83320931536602	8.328417530637335	14.46699978899972	0.5129735484680272	-58.96342105827584
1.16990754593098	1.1550789696325185	162.83931778924907	8.729061102712077	59.54492906360587	0.5752608487927106	-40.11872981722141
1.2216336299727957	0.9357118052432531	145.1364324168341	7.3039678250856985	123.63102456702238	0.26682376072524133	-121.4293412899567
