Alpha1	Delta	Lambda	loglik
121.20832053676317	1.2442172111932561	0.810779726285488	-62827.726754365896
121.20832053676317	1.2442172111932561	0.810779726285488	-120326.57716239434
121.20832053676317	1.2442172111932561	0.810779726285488	-105540.5422424149
121.20832053676317	1.2442172111932561	0.810779726285488	-82116.81220975242
121.20832053676317	1.2442172111932561	0.810779726285488	-43600.982953194376
121.20832053676317	1.2442172111932561	0.810779726285488	-195186.87107373204
121.20832053676317	1.2442172111932561	0.810779726285488	-46538.741949094445
121.20832053676317	1.2442172111932561	0.810779726285488	-66350.46946339037
121.20832053676317	1.2442172111932561	0.810779726285488	-178746.1691478037
121.20832053676317	0.9566431151857601	0.810779726285488	1.1484898304766784e+17
121.20832053676317	0.9566431151857601	0.810779726285488	-161700.78276735492
121.20832053676317	0.9566431151857601	0.810779726285488	-39188.932198308226
121.20832053676317	0.9566431151857601	0.810779726285488	-150221.40178680175
121.20832053676317	0.9566431151857601	0.810779726285488	-185241.37871502875
136.72311544578267	0.3206905470721874	1.1725606174114864	2.885969326861972e+17
228.07660778053693	0.3206905470721874	1.281768924238228	-57553.75110861798
228.07660778053693	0.3206905470721874	1.281768924238228	-34536.93458694707
228.07660778053693	0.3206905470721874	1.281768924238228	-94061.94124501817
229.56414453668026	0.7563642381528528	1.4351643037196284	-27939.733100528967
229.56414453668026	0.7563642381528528	1.4351643037196284	-80323.08514198531
229.56414453668026	0.7563642381528528	1.4351643037196284	2.5731167553667952e+17
229.56414453668026	0.7563642381528528	1.4351643037196284	1.6807154022665597e+17
229.56414453668026	0.7563642381528528	1.4351643037196284	-51597.57372416577
229.56414453668026	0.7563642381528528	1.4351643037196284	-34662.312816444144
229.56414453668026	0.7563642381528528	1.4351643037196284	-62893.49792086122
229.56414453668026	0.7563642381528528	1.4351643037196284	-26125.182173489775
229.56414453668026	0.7563642381528528	1.4351643037196284	-44515.02557324874
229.56414453668026	0.7563642381528528	1.4351643037196284	-34129.61580031375
238.40943621557665	0.7563642381528528	1.4351643037196284	6037541608108242.0
234.50575263170816	1.0323581876422214	0.974471546543946	-44124.72904304979
234.50575263170816	1.0323581876422214	0.974471546543946	-74822.4349618893
233.435512737522	0.2681145330454243	1.1322669717673504	-79419.88890762588
211.01109482569728	0.11967253865201953	1.360831405597014	-91851.440335212
211.01109482569728	0.11967253865201953	1.360831405597014	-27524.42009919019
211.01109482569728	0.11967253865201953	1.360831405597014	-166808.55790633318
211.01109482569728	0.11967253865201953	1.360831405597014	-156458.8711215853
103.41543259136527	0.9142850009061	0.9548444394257738	-252375.32607953195
103.41543259136527	0.9142850009061	0.9548444394257738	-180653.13619774705
103.41543259136527	0.9142850009061	0.9548444394257738	-95146.01472427668
106.73694851965553	0.9142850009061	0.9548444394257738	-48021.81681349322
