Alpha1	Delta	Lambda	loglik
77.59125574029567	1.0957042791311564	0.6315093308460382	-730525.1587398333
105.27511570583981	1.0646424311554123	0.6315093308460382	-168245.1088619625
169.07395183423236	0.33718559330876546	1.4687822494668081	-56418.74948362791
169.07395183423236	0.33718559330876546	1.4687822494668081	-295421.3465483023
191.37926657766923	0.8422584619728943	0.6482733177030217	-103272.64812090066
191.37926657766923	0.8422584619728943	0.6482733177030217	-23002.33693338726
191.37926657766923	0.49816238315597583	0.6482733177030217	-119698.80465985162
191.37926657766923	0.49816238315597583	0.6482733177030217	-91048.88864975552
191.37926657766923	0.49816238315597583	0.6482733177030217	-141909.80585896195
112.37553545110697	0.7272246757140715	1.1872250466294045	-107925.29831752264
112.37553545110697	0.7272246757140715	1.1872250466294045	9.613247369154706e+17
218.558552660226	0.7272246757140715	1.1872250466294045	-22149.95174602781
178.9473091241139	0.7272246757140715	1.1872250466294045	-42936.243139727914
198.4381324413909	0.563956333553831	1.184632389216125	-2874.2989371745143
198.4381324413909	0.563956333553831	1.184632389216125	-28966.070819925102
198.4381324413909	0.563956333553831	1.184632389216125	-34915.71229859717
233.50119964061537	0.563956333553831	1.2984125702666833	-58156.13690559061
233.50119964061537	0.563956333553831	1.2984125702666833	-23068.887750798996
233.50119964061537	0.563956333553831	1.2984125702666833	-4888.702457462061
233.50119964061537	0.563956333553831	1.2984125702666833	-75719.84047873999
233.50119964061537	0.563956333553831	1.2984125702666833	-85661.00493072408
233.50119964061537	0.563956333553831	1.2984125702666833	-10625.393220495498
233.50119964061537	0.563956333553831	1.2984125702666833	-29697.190587455
233.50119964061537	0.563956333553831	1.2984125702666833	-34269.73172113753
233.50119964061537	0.563956333553831	1.2984125702666833	-54473.40320806015
233.50119964061537	0.563956333553831	1.2984125702666833	-19523.47511565141
192.55899068928494	0.36900676917734937	1.2936885928290414	-32067.664175898586
204.92170709008366	0.35003945954813476	1.2936885928290414	-35125.87117629332
204.92170709008366	1.4257186322154738	1.2936885928290414	277946725920009.56
204.92170709008366	1.4257186322154738	1.2936885928290414	-18759.59023806513
204.92170709008366	1.4257186322154738	1.2936885928290414	-6.840027969469429e+16
204.92170709008366	1.4257186322154738	1.2936885928290414	-92854.56772787472
143.67453426594685	1.3702067584346944	1.0913241896350465	8.882264232331392e+17
143.67453426594685	1.3702067584346944	1.0913241896350465	-68479.06787895558
143.67453426594685	1.2582659871252566	1.2433615000903917	-211975.8898371015
143.67453426594685	1.2582659871252566	1.2433615000903917	-56944.95715006419
143.67453426594685	1.2582659871252566	1.2433615000903917	3.92782677929616e+17
143.67453426594685	1.2582659871252566	1.2433615000903917	-76929.19838680612
194.34968569050648	1.0757535989318305	0.9038290764905013	-108068.8215363042
194.34968569050648	1.0757535989318305	0.9038290764905013	-47080.38283206449
202.01542656726718	1.2506019639856685	0.3652628300569881	-260895.80959089223
125.58886948839142	1.2619175561239322	0.6868198121159411	-189873.3825465102
213.58214842445392	0.5203412117287128	0.6529843542499622	-49985.36047958033
206.9907612092963	0.4901980059739013	1.0201891623475103	-14899.866834114539
206.9907612092963	0.4901980059739013	1.0201891623475103	-19510.352761005528
206.9907612092963	0.4901980059739013	1.0201891623475103	-10344.111826392744
147.36961525039632	0.6740153714307089	1.3564418226718067	-72944.48716246863
147.36961525039632	0.6740153714307089	1.3564418226718067	-125221.19827235464
147.36961525039632	0.6740153714307089	1.3564418226718067	-82080.83025262016
220.75189954037418	1.0662898472846747	1.3527756777628182	-43868.10281676527
220.75189954037418	1.0662898472846747	1.3527756777628182	-55852.85206688688
220.75189954037418	1.0662898472846747	1.3527756777628182	-22853.42083846243
220.75189954037418	1.0662898472846747	1.3527756777628182	-297053.99598798825
181.49598691677855	1.4350211381570535	1.2572687640620903	-56779.149989801124
181.49598691677855	1.4350211381570535	1.2572687640620903	-85316.07623484392
210.800795576978	1.4632143840776797	1.380653964434952	-21248.432812662442
171.79437348999926	1.2199248281621393	1.1487711189968428	-26473.797997364054
171.79437348999926	1.2199248281621393	1.1487711189968428	-227774.9998058406
171.79437348999926	1.2199248281621393	1.1487711189968428	-88621.88183264867
171.79437348999926	1.2199248281621393	1.1487711189968428	-72756.79935042255
226.54579275672748	0.4231762293505059	1.2665293149907468	-41574.02124978801
226.54579275672748	0.4231762293505059	1.2665293149907468	-82230.19882107194
241.6161577127026	0.6763943689581896	0.9039054208268381	-65515.69552021527
241.6161577127026	0.6763943689581896	0.9039054208268381	-24220.223473402864
241.6161577127026	0.6763943689581896	0.9039054208268381	-71219.3115769147
210.92460419751706	0.25379777954866756	0.5939347991471873	-224842.71773543453
210.92460419751706	0.25379777954866756	0.5939347991471873	-466383.7472866444
210.92460419751706	0.25379777954866756	0.5939347991471873	-160034.3165835622
215.87135726004715	0.9074899132259903	0.6255490028367637	-93672.24123291965
215.87135726004715	0.9074899132259903	0.6255490028367637	-132908.6045976668
194.80126897902065	1.0149079238380987	0.46135042740997523	-149237.56968028986
191.68784791414876	1.0239630423630994	0.6367619279180486	-286627.12815241585
204.34591500430335	1.077002252038684	1.0014081243807211	-88559.05166539561
204.34591500430335	1.077002252038684	1.0014081243807211	-51130.43378099695
220.77489526668427	1.077002252038684	1.0014081243807211	-59141.48602195977
220.77489526668427	1.077002252038684	1.0014081243807211	-42351.020889537496
168.1971839713682	0.4391309623373307	1.2473022176044049	-26446.989346196264
168.1971839713682	0.4391309623373307	1.2473022176044049	-27983.030349518755
168.1971839713682	0.4391309623373307	1.2473022176044049	-39600.3749334914
168.1971839713682	0.4391309623373307	1.2473022176044049	-117679.59179389307
209.31784291535595	0.7313180483810668	0.9901449112657521	-59037.187210669086
209.31784291535595	0.7313180483810668	0.9901449112657521	-25702.54946380517
209.31784291535595	0.7313180483810668	0.9901449112657521	-52620.098047438245
209.31784291535595	0.7313180483810668	0.9901449112657521	-18973.99284989702
209.31784291535595	0.7313180483810668	0.9901449112657521	-8574.358713745778
209.31784291535595	0.7313180483810668	0.9901449112657521	-64922.07390491914
241.68575164465426	0.38951281181590763	0.841804711412964	-20597.022111098308
226.4499493391273	0.38951281181590763	0.841804711412964	6.918334029682391e+17
226.4499493391273	0.38951281181590763	0.841804711412964	-102798.5978915025
226.4499493391273	0.38951281181590763	0.841804711412964	-38010.16940230718
226.4499493391273	0.38951281181590763	0.841804711412964	-69951.63142214646
226.4499493391273	0.38951281181590763	0.841804711412964	-127037.61480688275
223.34538297562034	0.6325870388053274	0.5326956377054927	-105341.38541456849
142.32312797671472	0.8243374189196622	1.1144251881080276	-55230.28895404534
142.32312797671472	0.8243374189196622	1.1144251881080276	-165602.5272725705
142.32312797671472	0.8243374189196622	1.1144251881080276	-84660.02217789076
142.32312797671472	0.8243374189196622	1.1144251881080276	-95191.31699045002
142.32312797671472	0.8243374189196622	1.1144251881080276	-10290.347965438847
142.32312797671472	0.8243374189196622	1.1144251881080276	-26970.886317621156
142.32312797671472	0.8243374189196622	1.1144251881080276	1.7284334754201352e+18
142.32312797671472	0.8243374189196622	1.1144251881080276	-59174.52505774551
142.32312797671472	0.8243374189196622	1.1144251881080276	-57069.88431475895
142.32312797671472	0.8243374189196622	1.1144251881080276	-19626.179694324113
142.32312797671472	0.8243374189196622	1.1144251881080276	2.5995784813537635e+17
142.32312797671472	0.8243374189196622	1.1144251881080276	-55387.245864546494
142.32312797671472	0.8243374189196622	1.1144251881080276	-43961.20554074592
142.32312797671472	0.8243374189196622	1.1144251881080276	-87062.73826739697
142.32312797671472	0.8243374189196622	1.1144251881080276	-127459.56750659388
142.32312797671472	0.8243374189196622	1.1144251881080276	-39195.37328435697
142.32312797671472	0.8243374189196622	1.1144251881080276	-112958.93022917084
142.32312797671472	0.8243374189196622	1.1144251881080276	-140013.0097196597
142.32312797671472	0.8243374189196622	1.1144251881080276	-130438.27914667259
142.32312797671472	0.8243374189196622	1.1144251881080276	-36585.61257109345
142.32312797671472	0.8243374189196622	1.1144251881080276	-73874.69876448737
142.32312797671472	0.8243374189196622	1.1144251881080276	-57121.82624033117
142.32312797671472	0.8243374189196622	1.1144251881080276	-55993.740804749286
142.32312797671472	0.8243374189196622	1.1144251881080276	-12402.844306705792
142.32312797671472	0.8243374189196622	1.1144251881080276	-68198.17476126894
